user_id:item_seq
14865:|||8718,5832,8836,5409,3951,573,8726,3179|4688,11636,15071,12318,10708,9166,7838,12314,8436,14857,7125,1933,12467,12232|9116,12460,9277,5295,7115,13953
14866:|||763,2696|7436,424|10918
14869:|||7724,2049,8941||1041,4533,13402
14872:|||11746,167,2196,5682,530,3343|3375,6467,1948,2775,3160,8674,2944,8731,1462,5104,913,7944,939,1704,13623,1525,9600|7279,4476,10235,3039,14501
14875:|||2599,9600,6986,9964,3039|1464,6743,14561|6794,14305,2882,1789,2713
14881:|||1115,3316,238,832,7562,5362,334,335,5670||3327,3270,2235,298,2831,5200
14882:|||7823,1732,8852|4555,9224,4631,1369,10255,4717,14358|2318
14891:|||9737|10947|685,13613,4879,1703
14899:|||11906,14932||9991,14407,15002,3224
14900:|||977,546,729,656,297,12667,2689,9605,14603,1449,548,9250,8346,12852,1178,2080||864,2838,260,1007
14906:|||1663,7886,2446,6984||3266
14907:|||13067,2476||12847,5673,4620
14909:|||8558,10391,3328,7917,19,237,120|2728,7051|123,2214
14914:|||9066,5891|14328|8034,9526
14915:|||8773,7786,2625,9191||6857,11986,12659,15345
14918:|||14507,5402,3042,8715,9479||3062
14921:|||573,12318,12314||1074,1841,5059
14922:|||8913,8423|5446|8907,4813,12978,1640,2528,4590,1201,13802,1234,2977,14888
14924:|||5492,10327,13412|14160|10634,10552
14925:|||8572|2256|7813,932,568,9758,352,6863,2406
14928:|||4392,14729||14775,13170,9684
14932:|||2652,14796,13671,10527,635,5592,4054|14798,436,5960|12052,4966
14935:|||2453,13077,2485,2741,6849,7350,3752,6526,8928,4001,4461,9560,9553|1922,12882|14904,3110
14943:|||1611,14169,5141,638||3822
14944:|||2653,12783||10368,8190,14798,11124,10039
14947:|||1186,13989,12115,9537,13909,14770,3259|3672,15200,15240,827|14404
14948:|||1691,9479,3910|924,1322,11302,2698,142,19|2525,4334
14955:|||2702,8363,9949,13719,13775,4801,1190|11839,10477,333,6312,5251,637|3946,1862
14962:|||2772,6218||11399,14501,1789,10240
14966:|||11667,14221,12778|8257,1062|3734
14969:|||13902,3975||9090,14314,4239
14971:|||13592,9495,10666|1396|1788
14974:|||12715,399,5195,7937,12889,3739,1563,14042,4772,13015,4567,14855,609,5499,9220,12145,6782,2058,10085,13628,3917,5703,10437,8903,8705,3114,1198,5061|13217,795,1429,13152,14181,3044,5604,1200,108,102|2504,15011,4499
14975:|||13829,3089,1979|4631,1655|9430
14977:|||8952|4248,10096,10680|872
14980:|||7702,10229,14779,5110|13395,8418|15435,6404
14984:|||1981,1145,729,3635,1050,1239,981,11883,14200,1246,299,6788,2479,4720,13690,11779||15395,1030
14989:|||1339,10874,6336||4381,1340,1746,380,2698,142,1519
14996:|||190,12940,14488||1030,9287
15000:|||4610,3207,4705|297,11883,3093,981|1050
15002:|||14192,5989,5190,8277,5821,10294|1432,13360,1500,14628|4089,15076
15003:|||2171,434,4439,2231,2191,7446,8430,10122|2718,4280|6834,13863,3268
15008:|||7690,11004,4272,5327|7452,11488,6777|13025,14352,7559,11417,12802,10172,15063,4405
15015:|||12095,3821,3221,10448,11853||573,15116
15018:|||10455,10822,183,3271,1585,1432,9999,10865|12889,7061,4567,11941,2758,3087,9270,13944|7063,1986,280,10294,1022,15335
15021:|||12480|14854,14705,1602|14363
15025:|||6160,2197,3145,8204||15083
15027:|||14549,6482|14777,13715|11969
15035:|||5362,2085,763||11111,7507,3340
15039:|||644,819||2571,10210,2192,3182,2561,849,9604
15040:|||13149|3510,14063,13379,5018,7131|3097
15041:|||1594,1293,2549||6058,2211
15048:|||5410,14334|11537,4705,13994,117,4930|13051,4932
15050:|||5352,5475,8462|5986|9082
15051:|||4880,3755,14762||11253,5122
15053:|||165,849,5519,1344||2666
15071:|||12327,14652,936,4001,4296,1959,7907,5353,3939,828,3601,3133,6087,3841,1411,2873,5028|3945,3088,15035,2676,442,4464|756,1871,15241
15075:|||10948,13658,8006,8974||3596,3719
15085:|||14139|6667,13551,13450,4522,8692,4983,4521,3242,851,14878,571|14434,2538,15136,699,369
15089:|||1880,6004,980,3521|12464|8257
15090:|||1367|1915,15333|1579,6888
15094:|||5164,10680,82||3836,2235,8820,5317
15095:|||10970,519,9506,14745,2620,14937,12574|72,2103,6245|774,10987,3670,2362,9339,696,3503,1582,7933
15096:|||8303,2438,10371|12718|14248
15097:|||348,1446,9996,1682,3530,8098,3705,9066|774,14777|15346,2779
15098:|||9267,1005,13,1817|280|3110,789,1411
15099:|||5655,13971,8470||466,293,5803
15101:|||4209,1908||6542,2698,142,19
15102:|||5420,6387,1395|1796,15094,3906|15247,15431,9152
15105:|||7770,5703|917,7441,2824,931,5571|967,1356
15108:|||7323,3938,14164|15012,11618|12412
15111:|||13218,10436,6076,12334|10030|7360
15117:|||12991,14762,14754,302|495,9807,11804,2241|14469
15118:|||107|10918|209,2344,10511
15123:|||295,872,5026,4566,2025,6571,3367,12615,1671,2235,4313||12515
15124:|||6743,2690,7414,5633|5261|2031,1789
15128:|||3914,1412,1150|13324|535,7613
15137:|||96|6482|4559,3709,14871
15142:|||163|3940,4252,2947|9720
15148:|||2727,4538,2141|13265,1237,2394,14507,3113,1876,2598|5184,1565,1084,614
15149:|||13085|10514,573,3314,6884,13361,6758,9158|7125,1675,14893,14335,12467,4640,8462
15151:|||3554,12759,1606|9126|10887,6340,4020,15309,4314,4467,321,3989,2254
15158:|||12395,8600|7347,5057,6470|1595,15019,1786,2946
15159:|||9915,546,582||8644,14940
15160:|||13267,3854,1864,5613,7554,2619|5036|7310
15163:|||14358,12959,13729,9137,14989,13059,9827,1916,649,4622,10204|660,481,3054,4462,3381,2121,1223,3115,2346,1389|11034,10482,161,14320,14369,5513,11559,1727,446,2775
15164:|||13544,9759|8465,7458|15271,12933
15173:|||174,14263||14810,12811,15396
15177:|||6032|3739|2145,15349,12970
15180:|||14323,1238,4830,7338,6360,13103,11628,10614||14503,7798,12754
15183:|||6359|12797,9289|4272,15158,1011
15185:|||5559,3551,12092,5722,3410,10317|14570|8588,15363,15252
15190:|||12129|5929|5790,7624,4054
15197:|||13470,11891|5818,10778|4521
15199:|||14230|2789|7946,9630,5045
15202:|||14469,8365,14221|10587|692
15207:|||10927,1458,10528,3953,5432,2243,1819|7211,5592,12361,8256,14798|2116,635,4966,4879,8190,6136,1594,15357,7159,623,8927,4054,14097
15208:|||13851,2059,10207||3160,2196,87
15215:|||2200,4028|14339,5584,2134,5700,761,5612|7610,3003,7992,2854,8296,1085,3816
15217:|||14355,1804|7944,9772,6743|1168,1464
15222:|||6749|6758,5295,5352|14800
15223:|||14389|14872,1573,6488,1004,11119|1842
15224:|||6492,13991||15017,4667,1305,6336
15228:|||13050,10791,7703|8905|14804,5965
15231:|||9723,1395,2928,4945,4868,8198,3030||10594,4948,13881
15237:|||1296,2196,4674,4401||14803,8615,12726
15242:|||12845,11117,5944,2289|5355,8210,3552,4365,13665,3989,2381,2266|6187
15244:|||7949,1885||442,4299,1977
15248:|||13190,4321|222|15255,11069
15249:|||6082,723|424|4780,6903
15255:|||9942,7983|1237,5166|1109,1867,4129,5946
15263:|||5032,3195,2779|178,12569,4804|1055
15264:|||14445|3843|6248,5136,5172,4832,14004,9997,13961,9720,1126,4677,6594,12320,8624,2777,11685,9678,7162,9052,2133,10035,11988,4798,6154,3808,15131,8020,13185
15266:|||2834,14608,13518|2301|6747
15270:|||2248,5845,13560,11165,2316||15083
15275:|||2238,6040|10473|11324,4129
15282:|||9596,7043,13267||2795,13146,7972
15284:|||546,729,297,711,2338,1050,316,730||958,11883,6959
15287:|||5988,1449|572,596,1249|14757,4450,3522,15395
15291:|||3764|3632,872,2680,673|1996,8129,12386
15295:|||3259,113,2943|14961|4773,11522
15300:|||11617,4551|5598,13926|6667
15302:|||2540,260,7323,8114,4415,362,9345,5029,3855,488|12760,4129,1011,14863,13646,2141,4314,3071,12607,15088,1811|2394,9802,12130,4355,12887,14253,8160
15303:|||14133,10111|6840,2262|4744
15307:|||9657|1670,5586,6400|4386,15095,10196,6741,13276,7289,6112,8668,401
15308:|||6386|1798,4700,9706|9057
15309:|||2298,260,10464|3198|10770
15314:|||5072,14985|7959,13866|5313
15316:|||1115,14164,3273,8874,6210,10576,1852,6394,3294,8431,1391,6673,9670,3855,1119,6164,2404,11906|940,9784,1798,1014,8747,3588,8868,6155,3340,3898|10848,1326,10552,6683
15318:|||8948,6738,6412,9610,13479,14726,10128|9312|116
15322:|||14349,222|2344,3146|6862
15323:|||10415,5699|5726|2133,13208
15325:|||6788,4420,3496|2584|4686,2962,10845,11268,8153,555
15326:|||8457,8810|5592,6309,5131|15208,877,3183,858,953,8250,13797,15388
15330:|||11614,1451||4563,894,3741
15332:|||6360,12397,3974|4126|456
15334:|||14390,3821,9594,6884,3951|10105,5621,5059,4688,4169,4988,241|13001,4463,8838
15338:|||5019,327,1789||14358,15255,419
15339:|||4469,12726,12421||1,751,14865
15340:|||2764|14747|8631,14004,6485,4172,14445,8000
15347:|||14276,1694,673,1853,246|11300,595,14164,5467,1118,40,1208,335,11810,2680|4409,14216,14160,3731,7128,1554,3128,5362,12010,2566,1943,1366,260,5079,2999,13871,4415,3816
15348:|||5991,486|4592,2165,13699|7267,5331
15350:|||3183,2243||13536,13170,14775
15354:|||4611,82,2266,5144,4063,4526,4351,5865,3543,8189,5362,3669,10986,11369,6187,11290,8712,1014,2298|872,2254|1085,1588,3836,595,3301
15357:|||7481,4563,5799,4474,9708,2523,9167,4590,6110,10196,10111,1265,3688|7334,5675,10312,12821,12738,2463|3172,1173,9204,7048,1190,8097,6360,10135,4027,8913,7598
15361:|||12386,2184||2831,5548,2598,9520,6777,2540,2225,1114
15368:|||12748|520,15138,1511,14366,1703,2107,12052,7356,9585,13608,12129,8429,3736,13273,6004,5285,1819,11318,2243|12131
15374:|||3615,1525||4153,4399,123
15377:|||1551,128,13701|12590,5655,5683,7419|13294,11320,9976,13770,3932,5961,14411
15378:|||12774,894,932,4664||1042
15379:|||3965,1160,14590,1980,4190,546,1037,139,8622,11583,143|4125,10561,950,2192,8264,2214,548,7129,2613,5004,14008,572,2726,13250|3891
15380:|||349,442,5396,1832,10747,4204,454,14466,1429,13472,1885,7249,11046|8289,5523,4007,14696,4161|15349
15385:|||14746,14634|1112,13586,5481,5743,5222|14405,4490,15347,12086
15388:|||12394,1728||2021,504,5798,13869
15389:|||6708,2867,11293,13843,5677,12184,246,1500,3462,10790,2215,5330,3707,5709,7422,4311|3167,14095,13438,6470,4468,13304,5511,5276,13774|14879,5029,8574,2003,9299,13586,4885,5772
15391:|||10044,2460,333,9316,14990,496|2702|15268,4991
15394:|||883,5273,126,4514,2560,3009,2286,4651,851,6700,5191|5679|867,7142
15395:|||1678,11269,3737||2154,5997,2503,13342,7878,4049,275,11528
15396:|||5359,12985,7952,8548,13504||9750
15400:|||9145|8559,1201,6360|12814,3901,2262
15401:|||7947,7017,12929|5696,4039|5532
15402:|||6269,338,1270,14107,12086||11755
15405:|||3867,11058,5368|9214|13107
15407:|||1577,6497,3989,4703||2234,14889,11147
15411:|||12160,118,2874||14735,13267
15413:|||9844,8114|6735,7397,857,9616,14678,339,14705|2735
15416:|||12136,5353,6294,7578,2312||3677,1328,164,1305,2406,932,10974,9502
15417:|||5847,345,11155,4161,2817|8993,8870|15010,13360,14628
15418:|||14434,6448||4521,14139,9588,4523,14083
15419:|||13270,528,1899,9381,14092,7726,6509,471,5776,14059,11175|850,6388,11506,9446,6391,10464|7498
15420:|||7213,8175,13759,1602|13288,2261|11567,3495,6548
15421:|||6037|8062,5157|13658,13628,11780
15426:|||12662,12646,9467,407,4663,13941|12131,2862,1549,14366|2657,3769,6580,8902
15431:|||7059,91,5069,4865,129|1826,14846,9204,4395,6579,12768,3595,2702,14856,9104,2600,6874|188,268,4836,11023,3888,317,13036,4842,1201,2262,6360,12124,2428,7842
15432:|||866,5278,7695,378,3038|486,3500|11271
15433:|||4262,3680|1431|2629,12829,6642,10774
15436:|||6713,5302,2391,5110,3657,3105,14866,746,824,5111,6488,14113,4860,14489,14222,12831,2039,7950,838,4874,8796,1123|3710,3124,12280,11244,3463,13153,1968,1282,15198,4257,1615,4065,186,13074|10775
15437:|||4650,9666,13370,6768,5737,2214,2614,8471,1254,3696,2190,3949,143,423|2571,11570,12409|8205,3829
15438:|||1706,11009,692|1703,3183,3755,1683,4972|1880,1349,3734
15440:|||3658,12254,3185|993,5685,6757|1936
15442:|||14308|10371,15079|3905,15391
15444:|||1372,298,334,5670,1115,5362,3316,238|2278,335,832|277,857,1935,926,1012,13358,5391,2235,3327
15447:|||8824,13540,7058||12621,12307
15452:|||6497,6210,1577,2233,3989||110,12989,2540,2234,10385,11115,5560,2801,277,14889,1088,5438,13255,820,1786,271,2785,8762,8938,8539
15457:|||5734,3373,246,3399||14932,610,277
15458:|||10982,6141,1045,11295|7369,9687,1749,14611,7637,14552,15260|6855,5592,12052,15378
15462:|||6907,1180,3532||6277,3535,1239,13790,11883
15463:|||11101,7369,2657|1594|14975
15472:|||571,13538|826,4651,186,3232,3134|3804,2286,2979,2736,14871
15480:|||953,1349,5592,5131|877,9149,2657,14923,2116,7030|3230,12307,15455,635
15481:|||4415,2164|3632|4700,10811
15483:|||5425,545|3342,335,4488,8403,14756,4995,1634,819,11539|1230,11885,2279,15235,440,2915,5164,4415
15485:|||7780,2673,8109,9954,11855|6371|3455
15488:|||2953,12878||2277,67,15336,12569
15491:|||1881,5854,369,2021||913,2435
15492:|||14609,5953,10128||15099,245
15493:|||1730|4321|15165,4374,14296,697,7173,5566,9084,3563,11090,5535
15497:|||282|12890,3228|1471,2027
15498:|||14696,11319|18|4318,10191,683
15499:|||2269|517,2783|13745,7118,655,6290
15502:|||4689,4722,12289,1239,4833|5436|3240,1249,7708
15504:|||5740,2846|11736,396,15214,8374,8784,10876,2442|522
15508:|||1814,4148,14052,1164,438,186,567,9133,4523,10926,8116,10503,1155,3970,447,14434,7379||4104,8536,2475,107,2988,1286,2748,10511,4251,6114
15511:|||9281,1722||8345,2928,15119,6147
15512:|||1617,4778,13954|13108,7470|15374
15514:|||1444,8325,10487|5798|1357,5885
15517:|||7167,2386|8811|1065,2238
15518:|||3038,199,423,10198,5378||4667,5489
15520:|||6249,14313|15196,14871|627
15521:|||13747,13617||15346,4521,15396,8818,3438,1185
15523:|||3522,1239||10417,12500,1043
15531:|||1597,14742|2736,6170,6713|3193,15225,2182
15532:|||12219,12004,6313,2732,10981,14894|5221|3114
15534:|||1542,11794,170,1646,3064,11203,9964,5867,12959,14808|424,13487,14871,14129,2532,6472,444,10284,932,120,1037,380,1129,4140,1951,374,13768,1339,7758,14892,1468,3288,14773,348,14918,5503,1597,836|10678,3709
15535:|||4948,9022,4945,9134,13947|3153,2425,13350,9837,1241|23
15542:|||6394,2250,258,10387,2319,1311,849||6688
15543:|||7379,4148,7490,8390,14597,3078|5866,14985,6448,4804|824
15544:|||9946,5746,11542,4276,4234,9815||7599,4744,1265,3647,1640,496,3652
15545:|||9441|5006|3315,5022,15137
15548:|||8569,583||6259,9597,8727
15552:|||639,7735,2611,3731,2556,1853||1208
15555:|||5313|3160|1179,424,1543,873,13767,1398
15559:|||7236,14416,963,14330|14904,13415,12767,14483|8272
15563:|||8162|11075,9028,10836|9491
15564:|||1218,6497,3270,11885,8573,1279,4791|2098|15063
15565:|||3852,1544,5337,8937|10193,4486,972,14211|4080,15297,11404,15372,15215,14974,4677
15566:|||2885,6867,1735|14231,13116,2045,11200|7877,6017
15567:|||11621,1451,9324,9777,7488,12532,3489,695,48,2375,14828,14919|13678,11883,2525|9183,9361
15569:|||2285,4681,7439|378,10124,8199,4458|12881,11121,6156
15570:|||9470,454,345,1128,2496,815,11941|12882,12901,1817,6502|7730,8277,15352,14038
15572:|||4454,2298,13358,6209,5984,14156,298,335,4171,11733,872,334,6871,12386,719,2566,1180,1118,7919,5330,8051,8845|6298,4351,5646,1072,8961,11411,14464,545,272,5700,770,9176,8888,440,1589|2233,2393
15587:|||1305|1544,9814,558,378|6315
15600:|||3260,7575,397|9605,1449,10856,711,4728,1888,1361,7210|13538,13991
15601:|||4945,3199,11171,14977|365,13012|7567,15247
15602:|||13050|3832|15342,298,15132
15603:|||508|12594,3200|12640,730,3235,139
15607:|||3910,1876,4351||9935,1935
15612:|||5284,6249||14434,6114,6448
15613:|||1091,4454,334,1443,5362,1118,4538,5771,676||40,1208,82
15615:|||1049,8426,1853,3543|15203,14461|6476
15619:|||424,6346,6691,3193,1414,2901,4497,2391,348,2547,49,5052,12296,12750,4522,10843,2615,9178,3847,7418,4244,5284,347,2286,1229,11399,364,8929,76,9883,6224,12606,1719,9366,14871,571,2193,2203,12896,1380,763|2316,2555,1543,9586,5860,10918,222,6247,4582,13324,9902|13715,2621,4334
15623:|||2574,2600,951,10275,2262,13875||3840
15631:|||9524,1497,1696,296||851
15632:|||6690,104,1527,12184||15034,12403
15633:|||7027,5217,2457,11339,4521,5673|742|696,2412
15636:|||13594,5875,13413||75,13487
15638:|||11388,13788,4824,2483,137,763,3847|4674,2108,5796,10827,13457|1856,15451
15639:|||13969|2767|7516,9658,655
15640:|||10505,56,1306,4941,3734,10567||14798
15643:|||9597,4387,9936,10043,1650,6312,131,8479,521|5155|819
15648:|||5134,12760|2872,4409,10837|15309
15651:|||3183,181|14762,15324|436,13610
15656:|||13898,11841,176||10068,10970
15657:|||3391,10743,23,5498||11345
15668:|||332,5370,9988||13096,4266
15671:|||8005,6279,6856,6217,10160,14347||4695,3224,5987
15672:|||13256,6186||11605,13032,4051
15673:|||13349|11395|4610,791,10380,9871,616
15683:|||14390,1422,10478,127,9158,3513,9208,11847,10105,9106,4169,5091,13511,15039,8836|6884,6582,3221,2331,9082,9548,1933|15245,4472,4988,15233,5187
15686:|||2122,1585,1481,9094,9399,13||3751
15688:|||3046,1346,257,13404||2410,221
15694:|||9046|246,10928,1824|995,8421,7414,3155,11481,6736
15698:|||3923,14970|7710,3926,8353|7705,15452
15699:|||8478,4454,1853,770|857|1118,2680,11370
15701:|||1059,12361,5684||4705,2774,5097
15705:|||9494,1935,8881|2443,14951,856|8493,1942,11370,13414
15716:|||10912,1832|14621,15060,6313|14165
15718:|||1207|11515|5168,6777,3716,9598,1684,2141
15720:|||12491|12783,11667,3231,13124|15324,14984,9511,13844,15326
15724:|||10006,76|9552|11392,14952,8552,14320
15732:|||8100,8619|10982,9863,6962,3719,14274|6842
15737:|||7599,6368,6397,13097,4266,8907||12694,8455,2671,2702
15739:|||711,2023,550,11395||9659,9142,15429
15744:|||1026,11410,4945,11103,3906,8341,562|9022,9253,11057|11849,5461
15745:|||880,1296|11897,6706,11877,751,6310,14538|3745
15750:|||1733,1935,4405,1180,238,1302,4902,1754,246|4115,1980,198,6001,14560,2349,9831,488,8155,3301|11488,15232
15752:|||12350,8840,4832,8744||2214
15753:|||8300,3760,4161,710,2451||13128
15757:|||5072,2038,2272,3712,6475,649,5017|6561,1409,12857|1217,4334
15758:|||2698,4458,4583||3867,3983,15297,9445
15769:|||14841,1819,9054,8256,2116,13474,8824,14366|5335,5048,3388,8576,4821,6465,15356|6048,5931,10034
15770:|||9939,7088,559,3543,4528,9176,1208,2831,872,5445||440,14954,4308,1554
15774:|||1481,399,4738,789,5703,8270,2154|3114|2756,5840
15781:|||6806|12252,222,13811,2617,1380,2083,10433|3661,14230,4876,1545,1004,4066,9391,8570,140,2592,10281,353,3705,7509
15782:|||1959,1885,5840,930,1977,10914,2058|5847,2081,3088|6968
15783:|||6015,2094,1671,4268,12944|1824,810|11343
15784:|||10479,9807,10767,12052,4578,13273,863,2126,14798,2300|9047,10329,1819,9172,4671|1788,2211
15787:|||14273|7095,1470,6862|2709,15196
15788:|||9931,3531,5619,4554,9717,14311,6992,11457,6930,12206,2570,1283,8309,11515,211,9002,5846,3564,13209,110,9888,2098|10568,6209,1745|703,3550,9523,7003,15024,440,1208,15436,2309,7046,14915,5109,104,7913
15793:|||3774,7956,6142,10677,796,14044,1181,1659,2099,1730,14711,10221|5489,12377,14788,13082,12811|2788,9196
15796:|||2495,853,6300,1533,5697,8416,8857,2726,7424,13521,4003||13979
15797:|||11770|4979,14334,12061|12589,9114
15802:|||14717,1059,13610,12052,25|439|4059,14847
15804:|||9269,11532,6380|3156|1934,2577,8713,7973,403,2633,13621,11747,2641,14887
15807:|||9385,9113,3769||9478,10527,10528,14798,9541,77,5930
15808:|||9931,104,2184,11515,14915,211,3076,7644,6630|10568,6930,4924,10573,10086,40,4554|11880,15436,13799,7151,1160
15815:|||8648,3266,2544,1340,797,7292||587,11640
15816:|||1147,9690,3260,12803,12305||5627
15817:|||2643|2927,380,13867,13918,4203|2614,7725,4835
15820:|||344,7560,8381,7475,11906||309,1044,1373,5622,6205
15821:|||5138,1339,605,10463,849||297
15825:|||12130,9865,4543||2275,2417
15826:|||246,14507,1935,6213,11669,5944||5330,2381,12288
15827:|||2066|2414,4064,13658,15240,15044,2957|4297,6948
15831:|||2958,1290,14162||2256,893,1408,11384,15328,4231
15837:|||3962,2241,12052||13466,10527,10528,1652
15838:|||4495,8775|4032|2229,15039
15839:|||7762,13985||5143,12217,2342,14130,7836,7555,11028
15841:|||13832,5089,5730,7737|1586|11507,10977
15847:|||14718,4005||15234,13658,1967
15848:|||9809,455|2359|15248,11024,5751
15850:|||13122,2414,10770||4533,546,550
15853:|||3046,1432,3280,3784,14897,6304,4090,9040,4367,4297|2921,14786,12889,2066,349,2691,14483,9094|1411
15856:|||6714|13005,14016,2492,15133,7787,9565,3139,5821,5428|6502,2485,4461
15871:|||12774|12690,8744,3079,6067|4144,4278
