user_id:item_seq
15366:|||7156,13065,11025,7903,11470|9609,1065,7528,2393|4445,5474,15172,3964,2251,138,10993,461,5912,5421,8595,1019,3543,857,2235,6737
15382:|||2489,373,14234,6130,2706,9227,2411,758,14204,426|10193|2878,1254
15384:|||4794,7377,424,1389|87,5796,4622,1759|1289
15387:|||3114,1871,113,8297,7018,11319,7787,12430,3088|2543|4317,1411
15399:|||2867,3957,1859,3062,1694||4129,1500
15423:|||1466,4395,3573,2861,1650,10293,10157,6913,2460,7590,401|14623,10547,1286,2262,6997,1472,12159,13848,2010,2436,3177,7780|1168,7348,2402,2569,7252,5833,2110,4027,281,4826,13545,12813,3620,14821,14856,12537,15337,12579,9412,13252,3172
15424:|||11755,1553|5222|7214,6596,3577,4457,4958
15427:|||7839|5117,4463|5187,9011,573,4882
15428:|||2024,7447|6293,588|7702
15435:|||10397|6163,8861,7602,4273,12400,8348,8330,13723,2702,3619,8907,4343,188,1908,8913,14692,268,1764,441,1168,1184,3538,9657,14990,3649,6400,10836,2528,10044,10317,13276,11920,13063,10966,1006,11963,14624|13127,5556,91,13848,6171,2841,7348,11089,11649
15454:|||1041,3406,2971,4009,14551|11821|14071,8804
15469:|||12977|6910,3931,1049|15048
15470:|||5847,2817,739,11883,555,14188||9168
15473:|||14001,12663|15132,871|15368
15478:|||13088,839,1817|5667,280,2873,13075,5956|102,4994,1977
15479:|||424,3064,4674,12896,2469,763,4244,670,5877,1488,7613,6472,133,9883,10223,75,444,3482,14630,3709,4698,11244,7034,5455,6223,8468,10819|5939,5232,2937,1160,198|2368,423,7402,6957,14187,1519,1037,5788,876,1814
15486:|||1322,7391,1287,9666,9665,1575,2742|1915|3629
15490:|||5974|13239,5747,3518|15332
15495:|||5040,13243,4146,8986|12891,2309|9520
15500:|||13942,12202,12889,14753,14262,14065,14638,9040,8528|13415,8174,1097|2409,4510,8060
15526:|||5542,12881,1707,6300,2848,10616|11133,1518,14199|14502,7439
15530:|||14642,13648,7673|14785|5338
15541:|||5760,2304,3497|8391,10167,4894|3666
15581:|||14600,12760,329,4543||13646
15585:|||13487,214||885,322,3075,12878
15589:|||11220,12788,118|13267,3578|1294
15591:|||10480|2428,2528,1177,5124|2010,2408
15593:|||1819,7030,2432,4061,13945,5564,14844,6605,14022,4416,1706,7368,4398,755||1884,13578,5645
15610:|||9474,10123,5861||3094,13674,3567,11510,8880,8280
15627:|||2184,9939|1577,6907,14164,1430,2235,2200,14276,2838,11949,1290,2089,1207,1391|3896,10863
15634:|||489,12608,12812,8495|7406,12891,15137,2787|8821
15646:|||14806,14026,14825,5265,4996||3780,8933
15661:|||1519,2456||2523,10214,7569
15664:|||4237|8114,2443,2872,1330|1180,4866
15670:|||14768|5552,997,1286,12316|2316
15674:|||3380,2086,6476,12086|5318|9951
15684:|||1056|6852,982|15276,1975
15692:|||5200|542,15067|1671,770
15713:|||571,833,3355,8337,14838,4397,763,186,1414,3040,1467,13807,12790,7373,4418,2121,2018,1624,14446,2435,1286,2775,10393,13086,7377,11176,13413,29,8753,4279,10354,3232,2757,2039,4251,5343,2286,3288|9344,6592,13940,8983,13512,1458,5878,6713,11750,10734,1,13463,1758,7974,1622,520,8902,14729,5918,9785,7002,3712,15183,12139,14029,8731|3702
15721:|||2121|6949,4522|400,140,690
15723:|||14306,12020|54,4002,14044|12263
15725:|||9201,5159,1290,9845,3855,3964|343,6041,1680|1935,238
15726:|||6965,1160,142,7646,2523|7424|1208
15728:|||11953|14952,4854,9979,12366,3661,6478,2876,13060|3411,49
15748:|||4184,8695,1004,12473,5107,11877,6706|1630|14872
15749:|||13077,4499,14016,3752||5858,827
15755:|||10903,8199,2171,11613,5568||13903,6334,13927,1174,8283
15760:|||2312,1860,9472,3016,2438,3877,5142|4967,5036,854,553,546,1050,6098,3262,7310|2206,2929,1766,3578,9169,486,910,14157
15771:|||2687|14918,575,8390,3799,12659,2121,186,12534,14871,14952,3878,5030,4674|7767,3023,1750,3232,2196,4557,2038,7848,14773,6685,4397
15776:|||14785|10446,14040|11351,8371
15801:|||3195,70,2030,76,1465||15393
15803:|||5673|2446,797,4562,3084,2170,9357,7889,10169|2757,4709
15805:|||10027,13627,201,568||9019
15806:|||2184,5851,4742,2094,6576,7913,334,14997,277,10373,11764,13773,11097,2250,12523,7139,1634,6240,14197,11976,9275,2899|8026,1857,5347,6391,1193,8914,1474,11807,10989,1554,5666,7980,14915,7000,1986,2433,4611,10208,2998,8911|4632,12833,6347,1831,14598,13672,15437,12524,3311,3776,4600,7385,3083,13886,6790,8130,9195
15810:|||11750,3429|14842,155|2108
15812:|||4824,2555|945,14794|15135,14158,1116
15822:|||3688,2464,12033,6360,12618,1310|5446,778,6976,9809,111|3652,3310,2284
15824:|||5075,2228,7000|7460|5306
15840:|||2592,6406,7613,4334,5708||336
15842:|||10695,13604|6532,4203|5435
15859:|||1449,1451,3965,730,11883,3325||2993
15860:|||4001|930,14188|2817,6565
15862:|||3415,1858,3649,4209,6396,2125,13454|9316,3449,3148,4266,5556,6171,13661,325,4194,8340,8206,12481,3974,5367|9657,509
15863:|||673,1410,1876,1088,7323,1180,1372|5657|5042,770,4415,14164,1733
15865:|||14292,3198,5500,1188,820,2238,4316,8146,1982,1691,12812|957|15205
15866:|||1562,722,390|3345,1451,414,1614|15121,8625,14831,1333,4828,297,4819,10637,1050,4009
15875:|||5369|599,9306,2859,425,12777,2613|10250,3946,11484
15881:|||3913|15080,14308,3945,2580,5312,1281|9759
15886:|||10926,2476|4758|5217,2286
15888:|||4585|12749,14972|838,519
15891:|||12202,289,1570|2817,14981,1885|15351,7108,784,776,14416
15912:|||8209,10366,11526,12490|9883,15164,4186,133,6592,14331,347,1709,12433,8110|3986,8605,6319,5258,3355,12510,6249,4674,763,400
15916:|||14349,446||15336,1405,5225
15929:|||3935,14179,2056|8129,12727,7904|9523,14759
15931:|||3774,4672,39,995||1470,3439,9510
15934:|||1295,10920,3808,4501,1209|10315,10545,5234,2534,6075,3791,15338,12293,11717,3096|13489,642,8458,6002,459,3741,11968,725,4677,15180,1707,157,6151
15944:|||1525,2070|3614,10771,2285,6248|3956,1037
15955:|||5486|2193|11203,9187,2696
15957:|||8075|11780,3464|11525,8184
15962:|||14012,1097,11426,442,2667,13015,6087|8024,784|7457
15970:|||6065,14529,14914,1757||15138
15973:|||3592,3605,3297|11024|5321
15984:|||4621,3707,8651,5419||15224,15203,15179
15988:|||1741|3084|2904,12983,1346,8168
15990:|||6548,11596,6827,5200||10465
15994:|||52,1810,7594,5247,1458,3953,1706,5208,7678||14754,3183,8670
16009:|||202,14904,2078,2733,13,4295,12070,349,14404,2943,10294,7949,276,9411,3259|14786,1429,99,3056|6584
16016:|||5660,11821,2564,2996,6369,546,13647,2517|12752|2080
16024:|||6565|14770,11467|4775,3771,8270,12970,4765
16025:|||8144|3419,10172,630,3554,9980,676,3302,1554,3308,1348,6179,1407,9127,7751,12891,14011,6983,3398,1565,2235,11582|15172,15148
16045:|||3848,7319,1295,11227||11058,169
16059:|||11751,121|9917,7514|15235
16065:|||3893,1727,1834,12673||3254
16082:|||3979,5672,6346|14892,4402,2218,6539|10647
16091:|||4100,14990,925,8907|2707,7599,6874,12768|2671,15350
16109:|||14561,3254|13812|4593,1389,649
16118:|||12252,3185||8064,571,1286,186,1497,763,4674
16119:|||14694,5013,3088,7573,7143,4318,13942,1096|12115,5050,8871,4297,1013,14483,2077,14904,7249,6895,2144,2066,13015,1817,5219|15349,526,15207
16121:|||14948,4062,3953,531,6759,3521||12331
16123:|||12859|12917|9549,12303,10354
16134:|||5391,12615,4410,10546,246|2101,3159|1346
16137:|||7087|9783,4204,2543,372,12882,279,1481,1949|7416
16150:|||1436|2972,582,4340|5735
16151:|||14593,7059|10967,12713|15457,10906
16152:|||13487,2362,5455|4694|15286
16156:|||12061,12471|117,1620,990,2149,9962|11282,14364
16162:|||14168,3719,12185,12364,12889,2451,795,13894,5307||11269,10542,10958
16165:|||14145|13847,2539,8549|7873,575,1915,5489
16169:|||13175,3836,14138,1447,260,14596,12365,2925,3896,10985,246,9273,9718,8131,10032,5836,4866,1792,11417,1423,1694,12206,2566|11515,4229,8401,4554,4566,9823,3260,440,13053,1149,14769,3816,14164,8033,14716,2098,2642|5527,14915,272
16172:|||546,2084,48,590,12667,1050||932,5916,3604,158,19,7251
16174:|||3885,3151,1892,7481|15131|15372
16190:|||2055,9864,7145|6866|4525,3900,11313
16195:|||11888,15033|14957,10630|5031,3524
16199:|||6743|3232,5000,8844,5052,1497,3881,1387|4491
16200:|||1052|25|15260,2652,14782,2818,3183
16206:|||374,2698,9708,4115,423,1160,2523,1339,849||3494
16209:|||14973,7889,7947,9173,11238,4881,8744,11275,11082||591,4874
16213:|||3952,14730,334,3272,1634|277,747,1049,231,7091|488,2047
16219:|||12835,456,7106,5754,3688,1168,6611,4266,8348,8913,8907,4344|4369,3888,10547|1132,199,2191,3937,1980,2630,3728,467,3677
16222:|||2521|7468,2069,1129,14315,12526,1763,8631,568,9098,2961,1822|11685,5783,7017,3173,6234,6684,1707,882,14445,11335,11185,9683,8011
16243:|||763,2217,11070,686||2373,7818
16249:|||12544|1320,7205,2425|3030
16269:|||8341|15247,11013,10492,3616|9503,15431
16272:|||14274,4464|10266,18|3344,9580,2765,7303,6212
16279:|||6360|5289,11649,2116|8943,1742
16283:|||12095|10105|14587,14556,14103,12467
16284:|||7666,4214|3202|10076,518
16287:|||14872,6133,3866,4874|14788,14958,679,3285,5439,5565,556,3,10625,12740,8541,8623,591|3286,7228,1,3712
16296:|||9467,9785|5208,5931,10101,12711,938|9719
16314:|||9294,1245,7243|13554|7089,15409
16323:|||4127|12373,573,6174,772|14829,4021
16342:|||10913,14005|14913,13789|8462
16343:|||6436,9740|13294,6373|8882
16359:|||2621|10664,9883,1659,11006,12336|9280,54
16362:|||1311,4381,9561,5053||14496
16364:|||3962,6117||9995,520,13630,3210,607
16365:|||14463|7257,5238,8070|1174,3119
16366:|||14992|13554,4401,1979|3343,3232
16369:|||8422,11764,7739,9735,15040,1273,5890,3046,82,90,8877,12190|13985,11663,1228,6810,14178,7555,7836,7746,12405,14648,8600,3669,6576|940
16377:|||2460,4386,3573||4431,3775
16380:|||772,14054|241,11720,8769,7838,6383|14587,5712,10940
16396:|||9060|11781,2058|5811,8975,8974
16401:|||1306,30|1652,5960,7030,3962,10617,9511,8935,3777,14762|10528
16408:|||213,2970|9520,3433|13333,221
16416:|||14696,14976|14904,13675,13015,14981|15234,2900,15415,3118,1066,11358
16425:|||1306|9687,14366,15109|7995,3521
16462:|||7489|7691|8788,2874,517,6185
16468:|||2046,2435,13177,1377,6546,1|7001|8395,8928
16472:|||4523|4244,15103,14434|1494,11079,2476
16478:|||8628|826,9979|6726,6486,1979,588
16479:|||297,546,711,12532,11709,1158,10943,11583,2689,3522|14757|962
16480:|||12659,1414,549,8425,13538|3992|10030
16485:|||1289,232,7957||774,12334,12254,13190,15152
16486:|||12569|1900|70,1343,1659
16487:|||11072,10557,3383|4037,2409,8060,3344|10348
16495:|||9517|1924|13604,822,1492,8386,6370
16499:|||11166|12173,9485|8605,2347,5685,6593
16501:|||4432,13639,7063,13524|10550,4738,13928,10182,5608,7629,2755|967
16503:|||8185|11600,4341,13586,6871|2611,1346
16506:|||13217|13501,6948,7087,6782|3044,4090,5990,10772,15376
16516:|||14875|11304,5052,5413,11424,2937,12610|12598
16520:|||5867|12837|1471,3916,3903
16523:|||12710,5805||7601,632,5364,8471
16538:|||2921,12430||4035,2062,13015
16548:|||1892|2214,7846|8860,237,3806,3593,706,14426,2486
16552:|||15050|477,9955,14985,11067,13218,7556,4036,13594,4104,15135,13496,7034,2108,1709,8095,284,5796,3194,4998|39,12021,511,8425,10761,9979,10735,2367,3992
16554:|||2270|2662,10344,14553|1483,1549
16557:|||14894|9774,2639,11072,8088,280|12082,5908,9068
16570:|||4662,455,12033,7633|2950,13661,13527,2010,10071,11805,2402,9581,6976,1765,12713,9092,12702,6741,7576,160,4202,1627,9983,12738,14413,7599,1764,6368|3172,7776,4301,2702,10534,1265,11250,401,3770,5069,4768,4106,7604,5782,14370,11828,7749,4369,1201,10477,6360,91,7602
16586:|||14851|10622,4347,15079|7031
16587:|||1340,2523,7889,1254,4474,14204,385,7886,8803,3867,822,1519,6768||15156
16590:|||2877,14543,5462|2078,4464,3474,2503,15318|12616,108,14304,10364,1701,10868,8277
16593:|||6359,770,258,2566,1843,3968|440,1443,335,2159,13042,559,2680,2042,1372|14760,8415,4000,15410,9867,6497,40,14596,5166,3371,15392,2410,2591
16595:|||2589,2070,3614||15105,15339,7725
16599:|||9441|3995|5459,3723,10961
16600:|||14349|975,682,13155,5983,1818,10558,15041|689,1814,2949,9340,5183,15307,15393,2214
16601:|||15065|5415,6139,4526,13049|14998
16615:|||571,10574|6478,3379,867,1497,9524,39,14871|873,14892,12857,3661,14434,12569,3078,13451,6170
16618:|||3063,198,7446|11581,2165,2304,6917|9544
16630:|||12500,546|14704,48,729,656,977,1453,316,4705,14364,14203,6409,11282,13051,8738,1130|15412
16647:|||10430|11760,10297,8218,656,11774,390,729,2766,3329,427,13045|2479,6531,1043,48,11883,13790,15407,1332,13722,4420,228
16654:|||11669|3641,10739,14452,1667|12395,3316,5763
16657:|||729,705,4735|228,656,8887|8663
16659:|||3840|14570,386|1201,3573,15248
16660:|||3525,2049|2051,555|10127,1194,48,13676
16661:|||2708|5086,14872,2108|12945
16668:|||906,753,13511|9892|15199
16669:|||1160,142,1037,1496||7846,4474,120
16672:|||15024|4904,6253|3998,2235
16686:|||728,1955|9853,5703,14304,4419|5811,10536,5462,7343,2824,7389,2399,14124,11092,11260
16694:|||347,5032|7857|12054,15209,5826,3251,985
16725:|||4235,8676|2686|255,1419
16734:||||12160,13267,10371,11787,466,4275,11091,15271,1281|9868,5044
16735:||||1525,3999,352,6485,725,2273|11058
16738:||||10139,4307,781|6327,2438
16739:||||14593,2841,3538,11696|8907
16768:||||7069,711,1038,3832|297
16781:||||5287,3732,616,6490,6468,3522,799,2053,13379|3713,5735,13188,9871,3095,3125
16796:||||11848,457,5089,13585,3444,3373,5998,5197,9070,12325,3376|8803,3368,3922,12804,1139,6316
16797:||||1951,2688,7929|15129,6821,40,5730,3305,7562,7961,1595
16803:||||1011,2238,1853,6777|11567
16810:||||5627,5194,11870|1370,5179,14343,4409
16815:||||7593,9789,14571,13663|10506
16818:||||1494,10104,4244,5566,133,1468,6406,3847,5543|13904,3066
16823:||||14800,5480,9116|14335,5551
16827:||||639,2418,770,5246|12188,5459
16836:||||4174,4084,14749,6094|1535
16841:||||113,12202,1984,7849,14255,10353,931,10015,13921,13826,1944,7184,4318,9550,7140|3114,1986,8150,6019,10536
16853:||||14985,10923|6796,13862,9827
16859:||||6818,14824,12325,1547,10690,11635,1423,35,1589,4368,4051,13285|5998,3289,457,4631,2859,8885,3298
16866:||||1497,348|1980,11239,670
16870:||||12112,15100,7438|12654,6151,632,153,12132,165,1520,7692,6154
16871:||||8824,9713,1438,10527,5931,11547,13877|14633
16875:||||293,6740,14419|6426,13814,5683
16877:||||6106,561|1035,12522,2403,142,8840
16878:||||14506,558|83,691,12053,151,15215,9531
16881:||||5533,5580,13379,13476|13915,3107,10749,10717
16891:||||2483,2001,2687,7089,8322,14889,1876,3068,2188|7836,5889,4940,935,6777,4560,8909,11056,14292
16903:||||2810,4906,13520,318,142,1340,10711,15215|6777
16910:||||2338,139,8264,1628,590,711,3235,1249,962,9186|7030,297,2023,9324
16924:||||4548,8987,3033,9320|1245,2797
16933:||||8984,11375,9579,8343,14824|6078
16935:||||1289,6189,11450|1401,593
16938:||||13668,4943,10779,5451,2950,11435,12672|14903,10044,4126
16939:||||4481,12894,1791,13072,12879|7894
16944:||||14888,14990,14594,1265,10071,3131,1177,14610,13296,4100,13096,8616,8396,837,7856,8479,3595,1809,14503,8410,3617,4838|3446,951,7054,14722,6890,999,14153,5758,11974,15127,1078
16954:||||2425,1054,7205,194|844,803,6838,5581
16970:||||1706,14798,4821,13671,1306,869,877,3514,12052,1810|2243
16971:||||4129,4791,3707,13418|15362
16972:||||1746,1519,1340|1158,730
16979:||||4420,6468|4898,6946,9633
16986:||||1015,8048|12365,3549,8596,11515,2838,6653
16989:||||1561,255,2023,4235|4242,6822,3107
16991:||||14729,8902,11475,14259,9585|14524
16995:||||8218,616,718,3832,11743,9536,729|1560,14302,1249,4363
16996:||||1758,1412,12961,14871,2859,5444,12576,2538|4825,4804,15400,13362
16998:||||1192,15226,113|7811,13090,5821,11358,2058,454,1356,15349,14696,3752,6782,12882
17005:||||2001,1759,348,13538,1709,3804,3193,11090,1497,5032,137,2757,2286,14263,4794|1158,11518
17008:||||1561,5517,3674,12426|11452,1964,12440,2023,12143
17010:||||11852,2419,1174,15159,7692,12851,14965,1658|6747,3912,14163,11890,10138
17015:||||591,14050,8692,12057,7244|13991,11164,4886
17019:||||6256,196,3853|8895,11613,83
17047:||||15109,1276,14798,8824,1810,5938,14633,4671,2652,2243,5189,13896,10498,2829,4609,4394,1939,9242,5352,573,4988,813,4882,14028,6424,4112,9348,4927,12065,13436,12991,14725,7843,3777,1458,4177,6116,2074,11408,4223,5256,847,15237,10447,10277,3467,2862,10010,2107,3210,11758,12073,6978,13967,12052,15111,9125,2659,5218|6060,10784,264,12854,15326,302,2389,9426,11579,2662,3183,12516,9514,266,12171,11575,2437,8578,10368
17048:||||4151,3674,5517,800,5715,6444|6945,14676
17053:||||5017,7073,3997,3370,8789,4164,3483,2248,2013,13315|6713,593,4802,9822
17059:||||3377,14593,1858,1265,4209,2950|4801,3330
17068:||||2198,277,2801,3836,384,2237,707,8813|246
17072:||||4789,4264,1816,9141,6446,9379,6835,3586,4800,4525,4668,1855,8621,6666,11351,2302,8211,6131|3653,15212,4122,5550,14544,15405,14642,4584,15406,7529,6113
17078:||||2323,8436,8836,10105,15071,12209,12871,10147|12095,13789,14390
17091:||||6560,1617|1563,616,8163
17113:||||1496,15105,3741,426|9992
17126:||||12589,6763,546,4579|139
17134:||||8351,3731,15174|15186,3003
17146:||||8462,12011,7839,3221,12632,5146|12127
17152:||||3104,9652|1160,7208,1647
17155:||||8361,11851,1885,8270|12082,5571,5013,7571
17160:||||6458,1213,916,2583|14805
17163:||||4661,15027,1287,5922,1331,10415,15100,3615|1160,13852,6784,12869,9678,1305,13684,14739
17169:||||12741,1156,547,5461,5253,1571|1392
17172:||||7808,13393,183,14993,1222,7016,9090,2399,4925,1986,4499,13689,7316,1894,13639,4567,8405,4432,102|184,13951,470,816,14304,5611,417,5358,6443
17180:||||6290,7399,8010,9314,9244|13261,7482
17211:||||7323,1634|14630,5874,723,3804
17214:||||12061,546,729,3891,550|10529,995,95
17218:||||1923,13705,1356,2691,11744,3927,2228,776|289,3506
17239:||||4295,10611,2451,7878,7573,756|5847,11871,14904,12882,11303
17245:||||12175,1915,1405,424|4402,6533,15430,5875,14313
17249:||||6260,4317,13015,3509,2543|4329,912,2817
17253:||||15183,4319,6491,2391,4657|4279,8527
17276:||||3937,2614,200,1980,1336|1387,1497,2361,1715
17284:||||9553,12119,280,5821,1823|15240
17285:||||4280,14292,7190,667|3362,5438
17288:||||8471,7695,2571,6002|1305
17291:||||14869,13267,13500,2874,360,12825,9472,4524,3090,3264,6172,3963,7489,12007,3015,3711,6050,6177,8417,7041,2580,3601,15295,3500,14999,7906,14851,6511,3016,6095,4270|7482,269,3851,1574,2577,4290,4967,2313,14308
17297:||||14848,1241,10582,10115|6722,2593,11471
17298:||||6733,5860,4551,3303,3281,3915,3916,218|5149
17300:||||11785,5309,11212,781,1983,3393,1635,3673,1485,11554,6177,4539|7482
17308:||||5498,5581,9323,15094|14884
17312:||||9226,12168,5634,8847,13742,9141|15406,9767,5482,1461,14921,8207,3586
17321:||||3241,9737|1810,5942,5512
17352:||||12564,6740,890,14237|6781
17355:||||10301,418,1359,218,4874,6267|13883
17358:||||5847,1894,9489,12115,7808,2496,3998,1978,12520,14303,10990,7194,13524,5358,12454,15207,5608|5028,15291,2888,1151,15352,6,15335,7566,15349,1817,10748,183,14188,3109,14450,3274,4765,2434,15459,10241
17365:||||7890,4392,1272,9495,3223,859,15003,2325,6805,11253|2300,9541
17386:||||8265,14415,12889|2138,13396,2755,11525
17390:||||8572,158,14506,3741,3937,3956,8592,4562,586,165|12742
17403:||||3234,208|1387,13761,5366,4522,3804,5243,14145,8274,3248
17404:||||3509,7488,3325|11820,965,656
17423:||||13203,744,4067,1716,6955,8656|1026,5257
17429:||||424,2344,2415|39,571
17433:||||7325,12774|198,9641,4908
17440:||||5364,1160,1525,10561|15321
17441:||||5329,345,2554,2485,10787,9489,7350|6375,5811,11850,1481,8088,8705
17448:||||1829,9533,8486|8414,7116,15271,846,13916,6017
17456:||||15033,13600,13256,2681,4457,10597,9696,14933,1694,7155,7202,8803,1974,1611|9338,15197,4546
17472:||||12053,7446|164,11238,196
17517:||||6545,5241,4961,11550,2647,916|10957
17523:||||3884,1471,14355,481,3745|87
17536:||||14314,15037,12115,14483,4001,202,13248,15349,8454,8028,5221|7271,206,2267,4317,7573,13824,1097
17583:||||13491,9187,6063,7221|8752,14386
17588:||||3229,3899,12942,4693,1271,3333|6835
17591:||||3331,2710,2316,5051|14943
17594:||||504,8373,7655,3534|87
17631:||||8662,10789,3604,136|1263
17633:||||8535,5878,5053,4136,4065,11626,5404|1450,903
17644:||||419,1016|15255,4401,1471,207,5395
17659:||||2528,9838,9092,6891|5558,14647
17660:||||1594,1660,14015,4398,7865,9464|1508
17662:||||7137,13732,9723,6854,9022,3858|547,3030
17666:||||1011,850,8864,8607|5871,9917
