user_id:item_seq
16421:||||236,64,851,10562,10078|8090,95
16423:||||12706,7009,3802|13546,13462
16430:||||639,12913,3623,318|7892,7896,9177,11407,9946,570
16431:||||1670,562,2117,1764|13471,96
16433:||||198,840,1252,13058,1883|12329,2345
16436:||||6297,591,7295,12148,30,3116,8034,6294,2480,139,10242,811,2700,689,911,626|10844
16437:||||12115,2428,3178,6573,7384|4975
16440:||||949,1770,903,22,1120|11711,7526
16443:||||405,2940,5669,2328|1035
16447:||||955,1618,3121,623,3916|545
16451:||||459,562,3314,762,12083|3039,983,4942,13512,2811,4757,712,2167,7083,9590,12986,12729,628,4167,4187,79
16454:||||11303,11305,10846|1937,3039,2548
16455:||||6434,12533|5348,4534,941,1440
16460:||||12583,11774,4783,7414,2434,6121,11181,10785|1759
16461:||||12521,7598|7020,5460,550,4846,4295
16468:||||2889,2552,12904,874,4253,3854,866,7183|8533,6619,8374
16469:||||10333,1815,9943|1871,6213
16470:||||447,7095,4700,10113|1325
16474:||||688,6021|13363,1867,564
16476:||||473,1062|5445,12388,8754
16480:||||7487,8539,917,12883|4187
16483:||||626,4710,5441,7|2748
16484:||||4070,3502,5,372,6104,5677,11959|5939
16487:||||5665,4921,4436|2720,2418
16488:||||5989,82|560,1618,955,583
16490:||||4337,2753,9884|12741,1663
16492:||||1591,2486,2001,4676|13417
16494:||||1310,1735,13096,4086,7058|583
16495:||||7306,1213,9226,11942,1510|95,7400,13132
16503:||||11247,12923,3056,3626|8980,9497
16506:||||10752,871,1818,1473,8035|12730
16509:||||12202,259,893|781,5207
16512:||||2831,8557,10563,6566|3691
16514:||||13076,61,626,1759,840,5505,2137,2626,165,5938,3675|3323,219
16518:||||3653,6101,7362,849|4019
16520:||||4842,209|13141,194,1599,3886
16525:||||1971,1861,11783,1946|7455
16526:||||1973,642,10642|12515,1226,13337
16528:||||638,458,486|9374,53
16530:||||12253,1898,8952,1352|1265,7199,13080,9901,583,9784,3322,3121
16531:||||116,12848|2608,2303,1764,1252,2187,10480
16532:||||6512,12930|2663,2789,3612,9051
16534:||||1853,9501,2824|3896,7373
16535:||||5832,13091,10571,1659|8341
16537:||||2617,832,12937,6751|3341,5142
16545:||||10124,6582,13198|4690,11382
16546:||||12228,12695,9783|796,2965
16547:||||11716,12603,12954,4813,1062|12304,589
16558:||||12504,10733,1062,1201|520
16560:||||9588,11359,12728|353,9799,12787
16563:||||2805,10667|1478,1407,11
16565:||||2379,3530,1592|11745,3358
16566:||||13100,1386,250,8939,2798|5345
16567:||||2631,9132|370,8208,1175
16570:||||5921,8507,8114,451,4807,7567,4340,12424|869
16573:||||8843,2408,10119,12865,4482|6602,13485,10144
16576:||||592,1643,13105,1371,8291,2784|10203
16580:||||6118,365|6408,11618,1051
16581:||||4657,12762,818,81|10712
16583:||||11768,8286,4617|12161,13398,1349
16598:||||784,3306,486,1608|2459,168,6861
16599:||||11506,4710,3226,1282|976,13524,2647
16604:||||6014,2529,10317,4741,12172,8522,937,13012|8606,2700
16606:||||295,7694,1942,4986,9420|2231
16613:||||1515,9274|941,5054,9672,2920,5633,4822,7945,884,548,10752
16619:||||12616,4743,13240|9859,4138,3600,1823,3014,4250,11687,3696,317,550,575,4761,11326,4699,6452,4344,1041
16621:||||5497,2273,1935|4643,215,2012,92
16624:||||411,2011,11987,9691|3085
16629:||||364,1762,12090|6774,1894
16641:||||12902,12874,13160|13532,13491
16643:||||3473,439,3827,1851,3679,96,11951,4353|2023,2287,9038,3892,4874
16647:||||5626,6057,1758,43,509,25,10387,404,10907|9403
16649:||||4903,4798,12686,6484,3346|2814,2025
16651:||||8882,2819,1454|12532,12594
16652:||||3428,2107,6406,3434,2154|11824
16656:||||5346,135,9651|12389,9093
16657:||||2684,318|7470,8151,10893
16658:||||209,43,198,5073|13120
16667:||||2971,8929,224,703,9964,4810|3509,9860
16668:||||4513,2270,9458,1187|3820
16669:||||12944,209,2899|357,4275
16671:||||13023,1460,1176,9955|13004,7778,10119,10320,10144,13485
16672:||||5244,5781,3420|2739,10070
16676:||||4518,318|10218,144,570
16677:||||13127,6359,11512,6723|5825
16681:||||310,4780,7032,2119,10728,4172,10987,2840,10605,7063,2903,2173,3957|205,147,6331
16689:||||6658,12207,7790,959|5285
16694:||||6715,5687,4085,4424,8873,9715|10891
16701:||||2575,630|4868,11262,12249
16710:||||3904,1392,497,307,1413|451,7108,8809
16711:||||7513,626,9387,5218,4306,1208,494,1474,3341,995,1286,1062,1105,8251|3569,5326
16716:||||8656,988,784,98|13519
16722:||||1426,33|5343,13336,11160,2135
16724:||||4523,2545,4473,5920,12631,6157|9513,12473,459,1413,2013,1062,2344,10869,11285,8342,1356
16725:||||6865,5284,10021|2230,13571
16727:||||9286,5798,7942,7567,3976,1408,7855|6755
16738:||||1973,7340,1707|4650,5101
16739:||||659,9020,1834,8139,176|12890
16743:||||972,4584,1388|860,2434
16745:||||935,3948,1366,646,719,10622,12887,236|8466,570
16746:||||3144,12683,1734|5362,9425,10183
16747:||||2795,2724,1120,9660,93,10831|8869
16751:||||2340,2570,3575,473,649|3588
16752:||||2167,7826,11627,8368,160,2260,8630,486|13110
16756:||||6142,7268,2144,4337,4701,336,2335|133,5270,2030
16758:||||12423,168,2110|6153,1201,2969,12421,1182
16762:||||893,2247,13119,1601,12107,6990,10308|12846,10856,4905
16764:||||3161,3813,231,7444,6951,12033|746
16766:||||735,6139,7076|7004,1414,2569,2875,201,2996
16768:||||11240,4376|3107,6496,1416,5048,11851,1044,1046,11003,12778,374
16769:||||2247,6388,811|274,8755,147,6036,5748,467
16771:||||2249,2030,2570,2287,5989,1035|1974,215
16776:||||4303,1698,6053|7545,259,135
16777:||||1949,3715,703,1062,659,5574,13169|207
16783:||||11517,956,7204,12491,686|2062,13456
16786:||||3063,12647,3021,13349,6743,5477|2431
16787:||||91,11520,4026,3020|618
16794:||||9791,10481|9298,11973,152
16796:||||3485,2528,9825|831,924,5455
16801:||||6768,7675,6798,3165|1847,13137
16802:||||583,22|1928,4042,1913
16805:||||2074,773,2116,1995|497
16806:||||310,717,591|13292,3916
16809:||||10102,3610,528,1901|6635,12718
16821:||||10460,2511,996,12173|108
16823:||||10565,12450,4401,10367,7470,5950,1757,793,4315|7026
16827:||||9101,3713,2959,11382,8771,1193|10681,1940,1105
16829:||||3577,8853,10977,11341,682,3575|360,7525,1624,12125,4153,364,6738,798,7894
16831:||||12281,13042,6677|7843,9336,7697,2999,9313
16833:||||911,5087,7165,6294|3806,8881,12785,1333
16842:||||3846,5617,8058,333,469,4042,2187,1139,3138,12932|8980
16844:||||12825,2503,5481,5098|2443
16845:||||232,702|4,277,583
16849:||||3138,13064,7470,3061,3021|6433,1453
16851:||||12465,10777,9378,7478,7427,210,1154,8958,2646|9826,123
16852:||||7021,8179,4257|977,1504
16859:||||700,39,10647|23,10121
16863:||||10067,2404,1483,393|1182
16871:||||10691,1090,2441,8265|226
16874:||||1200,1125,3471|5981,10333
16876:||||6904,2273,6055,8403|626,1320
16881:||||173,2657,10768,2558,7475,12731,11294,7594,4214,7424,7824,11703,9732,4515,9115,11615|10232,5462,865,11725,1296
16882:||||7885,825,3524,12926|9824
16883:||||13193,3831,735,3349,11738,3999,473,5198|10987,985,9854,2025,4710
16884:||||955,3781,3245,1618,425,209,8384,991|5917
16885:||||6506,8257,4596,5405,7771|11486,2553
16886:||||12491,2364,3715,13367|3190,4755,7945,140,548,7066,10688,8342
16888:||||10176,8377,2556,3794|9205
16889:||||900,12502,7456|9459,2515,11029,11779,4113
16892:||||6045,4341,766,13058,2014,494|4448
16895:||||451,1784,1577,12170|5445,1173,4269
16896:||||4340,682,8217,1408,1513,1519|5115,5921,5405,8569,8127
16899:||||6865,11640,6985,2999|1302
16901:||||976,8954,713|1455,324
16913:||||13204,9987,3379,10848|2288
16916:||||11382,7801,4166|10436,12880
16920:||||12948,11370,3425,232,5100,4393,1587,328|10058,13123
16923:||||11932,4894,1876|6596,8754
16925:||||9001,7648,11966,11242,196|3754,10214
16926:||||5429,12454,5624,3996|453
16938:||||2992,12347,959,8008,1400|3901
16943:||||2379,3173,1414,8972,8397|890,1041
16944:||||311,1365,735,2984,11267,7063,11459|160,703
16945:||||6542,7202,11774,1387|1855
16946:||||1541,545|2096,7814,2048
16948:||||3779,12083,222,45,8672|2764
16950:||||7819,702,1483,904,6471|5020
16952:||||7204,7091,9420,8679,12534,5089,2908|1277,8397
16953:||||855,6487,6995|1526,6977
16964:||||6122,11806|879,855,12421,2214,3702
16968:||||2987,549,11697,9930|12756
16969:||||2135,2811,2740,2318|558
16974:||||680,6220,12463|2092,165
16977:||||345,2101,3267,8820,410,6759,3504,529,7138,240,2245,7256|10334
16992:||||8975,7542,93,6720|13356,2076
16993:||||292,6079,2816|12793,6670
16997:||||4905,427,326,5,2919,209,4962,2812|703
16998:||||2992,4282,2817,168,2885,2006,8859,294,147,3693,1357|3564,361,2144
16999:||||3516,5459,10398|855,749
17000:||||2647,1038,13093,11954|147,80
17001:||||12870,1329,8749,283|1957,1086
17003:||||983,1328,2152,3245,1254,7894|605
17011:||||1343,1149,130|5729,4810
17022:||||3932,7613|13350,11753,9100
17026:||||1410,12780,6941,7259,7914,1659,7845|111,6554,2385,84,5519
17035:||||3079,2514|12808,11954,9612
17038:||||2135,6692,2137,13110|497
17042:||||3043,10240|11900,325,419,3079
17044:||||8873,12723,4211,9082,10588|1100
17047:||||11478,13263,13258,13277,10480,13288,13305,13259,13314,13334,13257,8164,13377,13410,13419,13447,13325|13508,13509,12086,13529,12241
17048:||||1062,1411,3070,12857|771
17058:||||9340,10978,2169,13251|10317,191
17061:||||1365,8463,2182,486|2144
17066:||||10885,1874,10406,4985,12682,521,4244,9109,7079|8767
17068:||||8639,473,7304,735,11400,12018,9233,1447,2528|12094,2641,696
17069:||||2718,12319,13427,10335|3362
17070:||||5203,4880,9555,10846,7094,6665,4469|8232
17071:||||13001,415,1282|8435,12044,13463,99,1101
17078:||||11052,4179,10341,6590|7548
17082:||||1590,6997|8531,12363,11024
17087:||||3314,473,3003,4482,5111,1394|10562,197,13335,7581
17090:||||7315,2031,2034,209|6950,10826,8026
17092:||||2979,4528,22,1776,6112,1327|591,12446,4900,4085
17093:||||405,4671,7968,67|2366
17094:||||11876,8639,4124,6419|9315
17095:||||11087,7456,13293,9718|7278,8639
17096:||||6314,4121,12845|864,181
17097:||||147,1571,1280,2964,458,4172,1921,5984,10937,2446,11509|13386
17098:||||370,10263,398|2011,9861
17100:||||1761,1246,8762,12509,1311,3505|2000,209
17101:||||209,11805,3021,9340,388,4907|3417,193,3264
17104:||||209,1887,4325|1885,13443
17108:||||3764,397,259,893|2786,442
17110:||||6080,10797,7332,1608,3595,6168|4227
17111:||||12619,9616|4461,6467,5240
17112:||||11066,455,1307,4905,232|10212
17114:||||473,5100|998,5080,12528
17115:||||13133,12509|5462,12479,6007,1470
17126:||||8678,7288|562,4052,8204,688
17132:||||6568,6537|6372,6525,8724
17136:||||1056,2385,2905,9854,2850,8797,84,28,1105,1597|10959
17137:||||12203,4332,1302|8015,6321,6201,3118,11430
17139:||||643,5358,1499,11219,4053,2905,4649,8017,941,11322,13294,6736,473,2218,444|11370,7768
17142:||||8202,5601,8546|5200,1106,198
17149:||||6688,673,7340,1171,10838,2647,1578,274|168,4841,878
17153:||||1938,11389,2604,11134|11796,405
17156:||||12961,7289,428,3755,306|1516,2116
17158:||||532,6121,4096,7457,10378|3622
17168:||||36,8015,1861,2501|10286
17171:||||1333,467,5559,3739,12456|3207,8954,10838,12383,10662
17173:||||8609,7854,1144,13041|512
17174:||||7355,4422,4150,247|5493,3847,10907,11924
17176:||||688,147,784,4164,13141|864
17177:||||6774,1274,1407,2219,3775,6411,328,4557|1478,964,7526,714,3300,582,1851,11497,77,22,7401,380,1741,11600,2626,664,6088
17178:||||108,12954,7327,12682,704|4197
17179:||||13199,11380,6261,7541|1035,1686
17180:||||7210,236,11774|13231,12470,6641,7539
17181:||||11809,8549,688,2377|12415,5984
17183:||||5413,11498|259,9579,3906,2239
17185:||||12626,626,12228,2333|1729,9470
17186:||||591,9786,215,762,1207,562,3910,7244,12579,81,1240,735,4697,922|2682,11189
17188:||||2511,1056,5907,201,315|317
17191:||||587,12750|11157,2285,5484,13556,12
17196:||||135,6502,2421,8900,11835,2337,6097|1609,8424,7651
17199:||||12687,9043|9182,2909,1593,11107,9600
17200:||||7526,12916,5464,7013,591,13165,4217,12212,10782,9374,338|5127
17203:||||1689,8632,3245,2792|207
17204:||||1325,7060,4761,1822,4231,80,1764,1886,7824,7900,574|6879,3076,1038,3879,2260,583,3419,839,9930
17211:||||4157,3571,3630,11167,8810,5706|5989,11750
17216:||||6856,7922|3264,7638,11593
17217:||||11750,10086,1428|11830,9134,11220
17222:||||253,2490|1062,762,10114,84,11635,1921,8308
17223:||||7824,9075,3692,13108|7503
17225:||||43,2065,9190|4150,5585,5579,4594,2938,4303
17228:||||1771,4017|12826,11305,2979
17230:||||3916,12110,3121,771|8341
17234:||||11294,12067,12000,4092|8570,1056
17235:||||1627,3818,7230,1203|5895,8730
17237:||||11032,3952,2464|179,11369
17240:||||3874,12185|13198,12642,2010
17243:||||10817,11996,2750,6418|4142
17247:||||6522,9212,11725,6339,1071,462|4610
17251:||||4640,5289|9286,2393,1141
17261:||||4793,2698|1538,7833,919
17262:||||11135,11451,2355,1453,12828,3021|5770,12257
17265:||||1458,8576|3154,4807,1120
17270:||||7281,604,859,8234,2689,783,5358,1584|3864,13416
17272:||||45,2113,2870,533,13224,9903|8335,2027,731,10808,398
17274:||||13188,771,1049|13112,7283,5641,8533,311,405,5989,1056,3366,5001,511,201,1252
17276:||||11288,4976,3420,2953,1734|11574
17277:||||3723,4403,4584,11029,4031|13107
17280:||||1720,1366,1510|11411,1405,796
17282:||||4903,10733,2102,1494|3471,3526
17283:||||4657,2537,5341,2815|588
17285:||||2276,7299,13273,12207|7863
17288:||||13332,12647,8759,1972,10233,4302,6743,11462,9497|2369,10744
17297:||||12915,7227|6013,2120,12936,82,93,8585
17300:||||3451,937,10540,13350,2660,11|3764
17303:||||3400,2140,478|10982,1027
17305:||||1074,927,1718,8859,7669,2306,5376|3916,1294,1652,1620,107,13386,7850
17306:||||1797,1049|311,12395,1026,2145,5048,852
17307:||||6232,12424,10150,160|5793,8406,4924,10236,4639,1251,3758,2065
17308:||||11796,179|1881,1551,8789,2442
17311:||||3248,10509,3132|6724,1258,10411,5119,4411,8945
17312:||||1195,44,8034,8326|5984,86
17313:||||13265,3003,4466,2419,12457|5100,3759,796
17315:||||4352,2215,13394,12920,3331|12016
17316:||||812,12573,10211,6635,1063,2217,11539|6114,10203
17321:||||1067,9161,2714|2428,8445,4942,2404
17325:||||2420,13347|3549,13335,6586
17329:||||631,1160,7458|7180,6982
17330:||||12326,2127|6964,13218,8238
17331:||||1062,5102|11679,8666,8639,12388,3886
17332:||||6403,8332|13020,13405,9018
17333:||||265,4711,11446,2170,3760,7482,13401,12083,13417,12430|8585,1280,4352,3443,12492
17334:||||9674,818,3754,735,473|12072
17338:||||12954,12690,4534,4754,12388,6726,2852,6007,3689,190,2795,511,405,2836,311,1056,4039|321,1816,3085,3192,12473,1062,11433,1204,783,8797,1597,6533,1105,13474,149,713,6398,10047,5989,11238,10066,592,8965,1642,11750,1277
17340:||||5016,4011,11167|11303,8821
17342:||||29,586,2560|735,871,3926
17343:||||9963,5527|1816,3557,7964,6814
17344:||||2473,9420,5528,12650,7219|6527,1884
17346:||||7665,12942,5165|11523,5315,4866
17348:||||4473,1282,3985|1363,82,5162
17350:||||10133,1233|1862,13240,197,1504
17351:||||10990,13351,3485|2273,5013,6761
17355:||||11389,10241,7426|11867,10562
17357:||||1175,13175,13048,11382|5125
17358:||||3134,9800,3735,4303|4372
17360:||||7885,11956,484|577,7465
17361:||||7586,5497,3354,11179|1252,7990,8034,2067
17369:||||5885,2187,11109,2464,2158,10531,2646,7041,6745,1029,7474|1342
17372:||||1651,3377,205,2340|6329
17373:||||2387,11483,12836,5274,9141,13439|10088
17374:||||2187,82,2135,2085|10021
17375:||||9104,1085,13255,9609|168
17379:||||12349,11434,2876,6558,393|11331,6130,973
17380:||||13233,13391,13374|13462,13491
17383:||||1105,12388,12682|11029,6656,2188,444,13336,11206,5598,4324
17384:||||7067,455,8628|11022,13080
17386:||||7296,1037,13131|4227,144
17389:||||141,6185,10503,3803,8504|11232,12815
17392:||||7570,945,1303,8819,465,13180|82,8458,4248
17398:||||2497,13365,1989|6414,768
17399:||||6828,4583,2641,9179|13264,3014
17408:||||12228,10599,2492|6121,2545,10865,5907
17409:||||5634,2570,2872,1365,10155,12436|11705,9776,1518
17410:||||5486,2460,12185|13254,3798
17412:||||4150,451,5153,4848,4678,4176,745|1340,1304,3284,3473,2152,1851
17413:||||10041,6332|887,81,427
17415:||||2915,5354|13367,4534,12513,1797,11390
17417:||||459,6284,12540|1661,1062
17418:||||1304,9556|5983,1130,205,43,2599
17420:||||7308,11874,644,6594,13421|10144
17421:||||9774,12682,2098|4223,405,4070
17425:||||12919,11419,770,10447|9333
17427:||||10795,3622,5096,12300|2125
17430:||||13077,7880,7567,451|10857
17431:||||201,6584,1820|462,8761
17432:||||1557,265|12347,591,4,107,3286
17440:||||9450,5817,6223|2486,1365,6309
17441:||||3137,2762,4437,5638,4375,642|12756
17446:||||11748,2817,11481,11650,11099|3388
17447:||||24,1333,3299,2152,3264|5094,8542
17455:||||10563,11609|5274,6249,209
17457:||||688,486,31,160|1956,886
17459:||||8420,3575|2366,1056,649
17462:||||3372,3730,10179,1345|12631
17468:||||815,2470,7188|368,13455
17469:||||6458,4528|8509,2987,13531
17482:||||81,12579,4454,1784|12804,1027,419,3627,396
17483:||||1144,12846,604|9854,13141
17484:||||11950,12382,10204,3312|7654,1790
17485:||||4546,369,11123,5696,168|10418,1207
17487:||||835,274,527|2029,380
17489:||||7848,10407|12267,10021,3671,5868,8838,2127
17493:||||11949,965|10067,12045,455,2137,3292
17494:||||11305,1127,4373,35,11725,983,3039,5988,92,3868,8246|11605,2014,369
17496:||||643,324,242,13096,6162|9560,11959,9971,1195,181,168,1051
17498:||||2273,1935,13076|6488,467,693,160,2082,7493
17503:||||5989,2366|980,3476,887
17504:||||11523,9059|1111,4917,11070,12083,7945,1620,3530,11294
17508:||||3701,7568,7730,9184|1647
17509:||||13386,1759,33,4000|3419
17510:||||5414,5094|12729,80,581
17511:||||4187,5133,8332|1650,6403
17512:||||7880,2938,2851,8768|667
17516:||||7991,12931,11696,81|12042,890
17520:||||7526,2992,3916,369,3121,4070,9059,2448,497,13195,2662,1437,294,10887,8951,5771,9184,7162,615,13169,799,12421,1458,4947,581,5,82,2115|562,906,2502,688,10889,127,1652,1572,6538,3102,96,2143
17522:||||8656,3372,12387,7416|8123,413,9857,193
17523:||||697,735,2167|7399,2323
17525:||||1277,5989,9567,713|8877
17528:||||1613,1072,1431,4917,3975,829,2596,317,2766,2523,3658,2135,37|331,8357,325,9905
17532:||||2876,9304,13021,7159|6942,1187
17533:||||355,8002,423,6336,1144,1056|649,963,8639,5100,6845,9808
17538:||||1478,3372,11,1438,3696,12214,490,12984,8149,4699,2934|6775,1906
17543:||||1743,1430|9446,3660,11351
17547:||||315,1062|4967,1022,7391,8533,1886
17549:||||198,168,2811,446|10138
17551:||||8962,2003,5306,321|2385
17552:||||937,702,209,983|1281
17554:||||13400,12798,5937,975,5189|11,473,6374,480,5907,1201,81,166
17557:||||5031,294,8762,11448,4469,5660,8624,6971|4339
17558:||||4498,653,6020|7551,419
17559:||||9255,5196,3846,2082,3233|1016
17561:||||511,1427,2653,7091,3569|4763,12682,150,2340
17564:||||3036,198,4321,3916,11843,1141,11286,5152,96,5126,849,230,13387,152|713,2852,8354,3696,703,10518,9878,1105,84,1597,12926
17566:||||3826,9294,84,138,8306|473,197
17569:||||10846,9555,11305,274,444|1444
17570:||||7193,5009,2152,3635|1087
17571:||||5699,1430,9413|1022,12682,1173
17573:||||5273,3752,2293,3043,1707|6131
17582:||||55,10608,10683,1576,3129|4797
17586:||||427,12295,1217,79,2671,261,9059,209,2187,82|6701
17587:||||152,5474,6365,1577|13386,2415
17590:||||10835,6861,9602,2077|4895,10418
17593:||||1648,13112|5878,1179,12773,1870,1835,6271,6444,6537
17594:||||5980,1576,1340,117|70,583
17596:||||282,1923,7013,2152|2231,1328,401,12086
17605:||||5598,3096,4284|6827,12103
17606:||||796,7824,9743,6573,12877,1121,2700,11525,317,6072,222,12852|511,12260,10052,1610,6812
17607:||||1643,7733,7206,8144|11260
17610:||||11563,12139,4241,771,1062|5738
17611:||||7271,6732|2810,851,1213
17612:||||1431,976,2008,2366,4270|6511,582,11172
17613:||||2305,13007,7109,10824,815,1510,6,4573,13296,12104|1430,4995,2238,203,11774
17615:||||11489,5989,8473,1867,5224,9039|8639,11892,11150
17618:||||1044,1974|3938,3482,771,11397,2421,1081,2000,1032,8551,393,1403,4392,323,4745
17624:||||5234,8434,1750|9390,9761
17626:||||7308,644,6594|13421,10144,8475
17629:||||3143,4663,12239,51,8679|1524,9861,3302,1294,10205
17630:||||12959,1416,12004|82,2558
17631:||||693,831,7393,12908,3754|700,9545
17633:||||2719,9535|4367,11991,10270,1329,5825,6559,5413,7202,5991,6159
17638:||||8965,4479,1716,856,3456|1387
17640:||||11899,2700|2000,12330,2421
17647:||||8172,9555|10380,6329,10846,7093
17651:||||82,2992,10628|11268,13083,4515,12831
17652:||||9878,288,648,10922|653
17653:||||585,12492,12728,5863|864,10996,209,927,80,2054,486,45,2068,82,12398,427,1664,9784,5455,12150,2731,261,906,1541,4691,4070,1876,13471
17656:||||405,11632,7091,1056,12733,9082,84,201|796
17659:||||1608,5284|8577,2681,11094
17670:||||13377,13419,13325,13447,12086|13508,13509,13529,12241,13582
