user_id:item_seq
16980:|||6316|7603,2984,8225,9433,1360,9675|4255
16982:|||8806,7997,1680||6344,3560
16983:|||4887,2119,5480|639|198
16998:|||8251|468,8763|2691,8238,8890,8550,4443,870,8564,7767,7323
16999:|||6675,5900|7386,5176,8644|9854
17004:|||6499|4746|7299,9287,9069,5241,6495
17005:|||3188|4299|8293,8334,8711,10089,10367
17008:|||7537,6495|5895|7886,415
17013:|||6828,3923,6113|401|3128
17015:|||7145|4459|9702,9147,9949,9815,5405,9837,10015,9846,9284
17021:|||7910|7789,7612,7441,8160,7806,4306,8828,9643|9851,9763,9861
17028:|||654,6730,1393,8085,153||5087
17030:|||7091,1184,2608,7176|4749|6462
17031:|||950,3097||4793,4444,2721
17033:|||3492,2394,748,467,459||3486,3796,1484,7264
17034:|||1622|2491,3445,612|6264
17036:|||6818,358,3785|537,6329,2678|7499
17041:|||5808|9138,9296,7090,8435,8736,2304,9458|9666,9795
17043:|||8323,8267|117,7496,3636|9481
17044:|||7625,8017||9904,7709,299
17046:|||3357,3590,6448|3075|1602
17048:|||8251,8238||9871,10068,10293,8093
17049:|||408,6537,8223||9752,1705
17057:|||5969,474,8396,4118,3462||4798,31
17061:|||3609,8425,41,3837||8268
17067:|||3014,6098|9171|173,8726,9541
17068:|||1187|8749,3593|8536,734,9846,1935,6052,10247
17071:|||153,7515,232,3205||3225
17073:|||4583,7300,3474,1585,160||337,2503
17074:|||8854,7522,7984||8828,7580
17078:|||5808,1581,3247,5780,1617,7145|6712|9687
17085:|||60|2734|923,8560,6261
17088:|||6925|8419,440,3104|6868
17089:|||299|2422,7980,7953|6068,9421
17093:|||1107,6330,173|3488|5175
17096:|||8749,3593|9474|8536,80
17100:|||8815|3247|7091,6529,733
17102:|||7522,8193,299|7839,8897,8868|8077
17104:|||1136,7076,139,31||5053,8401,1183
17110:|||178,3658,1254||8696,9445
17111:|||1360|7538,186,7604|8108
17112:|||5473|9210,8730,8114|8081
17121:|||2203|7661,8463,7314|8223
17124:|||7912|1740|401,344,10039,9430,8147,8043
17125:|||546|8659|1558,9369,9769
17131:|||5753,5868|8066|10126,8305,9455,8035,9892
17132:|||1953,8886|7653|7828,7947
17133:|||8880,2102|4814|9413,7063
17137:|||3290,7990|8964,406,7979,6661|5171
17140:|||1657,1332,158||1964,6582
17150:|||2259|7077,354,7425,5361,2623,8031,2162,295,6663|5830
17156:|||1257,501|1485,7144|7041
17157:|||7122,865,482|3094|6380
17158:|||1992,7993,5175,6681|2205,2224|6121
17159:|||7314,8113,8223,8892|8463|8449,860,9810
17161:|||6394,7569,1740||9462,9909,617
17163:|||60|9010,6834,8836,8193,9322,7839|9783,9871
17164:|||8725,7984|9120|8066,8656
17166:|||1064,8894,7756,7629|5692,7992,7640,2495|5958
17169:|||2946,4072|3593,8659|80,4288
17170:|||7056|9053,7616,597,8564|892
17172:|||8311|8274,8010,8425|1869,9540
17174:|||107,5916,7904,5714||3405,3482,1188
17180:|||4459,354|8787|1107,30
17185:|||31|1977|139,903,7850,307
17188:|||8858,8692|9015,9017,9019,9180,9249,9330,9266,9302,9211,9406,8825,9510,8777,9372|9890,9771,9814,9922,9944,9896,9864,9867,9921,9924,9936,6161,9902,9943,9865,9901,9926,9869,9925,10288,10282,10311
17190:|||4576|6387|10140,9847,10057
17191:|||2821,4758,6432,6978||8826
17193:|||4029,68|6113,6168,412,5951,401|1453
17194:|||5688|7746,7578,6129|9678
17195:|||7052|8431,1743,1053|734
17197:|||6563,80,241|8946|10247,8536
17214:|||173,8918,6387|620,667|4418,7908,9221
17215:|||6358,6453,6495||6953,10047,10160
17221:|||7603|8993|1909,8153,6791,2100
17223:|||7194,882,6129|9147,9151|8017,8728
17225:|||1967,6301,6771,1195||9151
17226:|||3923,153,6182|4486|502
17236:|||2915,124,6432,5916||9831
17241:|||188,234,5825,1831||6809
17242:|||7409,291|2316,5367|9934,9882
17246:|||6467,170,6009,6611||8731,415
17247:|||5893,474|545,9172,8097|2535
17248:|||6010,1201|8043,5405|1292
17252:|||6505,137,7968,1134,193,60,8936|3252|208,5736,8193,9901
17269:|||10,192||7756,1220,1974
17274:|||1183|4356,1618,4060|1194
17281:|||4443,1201,339,5860,308,8268||9811
17290:|||99|8582,8268,8269,8398,2138,6324|8284,6320
17294:|||5405,8327|8870,5048,299,6161|3379,359
17295:|||8431,2830|1603,2336|80,9474,3593,734,5410,3554,10247
17296:|||7796,3046|2172|5562,9695
17300:|||3335,465,47||8598,6532,6608
17301:|||2135,8952,834,5116||8232
17313:|||4561,5384,5537|5363|7362
17320:|||733,8081||9876,7154,9763
17324:|||6529|6645,4299|9123,9540
17325:|||6795|4118,3790,5301,753|7090
17327:|||6909,7775|8536,9474,8749|80,734
17330:|||578|6135|9846,5981,8508,7612,7232
17334:|||1958,7789,676|1583|6076
17338:|||153,4721,6015,7197,5824,5808,7703|7829|6061,5623,7558
17341:|||3301,8975,60||9474,9426,1096
17347:|||61|2616|5806,10101,9573
17350:|||617,4246,7424,5405||9147,7471,6140
17351:|||31|6572,4784,188,160,4749,5477|593
17354:|||8499|8867,9299|9282,8860
17355:|||4940|3593,8749,8946|9056,9474
17358:|||2608,4305,229||2962,9274,10285
17359:|||7659|5714,1012,5822,5824|5301
17360:|||1382,2725,7300|1464|6755,2094
17361:|||8131,4356|9144,9184,9169,8859|2834
17362:|||3511,374,2594||3068,60
17363:|||1144|4751,2651|8892,8429,8223
17367:|||388|8769,3593|734,9474,10247
17374:|||6984,6618,358,5735||7861
17376:|||1353,594,2138||6028,8115
17384:|||1759|1373,104|6259,1991,3764
17392:|||3408|358,215,7871|6457,5314,6015
17396:|||4288,7513,6974,4624||10159
17404:|||2589|8674,8574|8469,7864
17408:||||7555,1460,5846,1657|961
17411:||||117,2060,7320|4790,5405,5958
17416:||||2798,8017,109,76,3089,5076,4530|7215,10222
17422:||||6882,6994,483,817,9014|8043,7625,10190,9763,7471,9871,10080
17423:||||6862,8859,5856,406|2094
17425:||||1909,6613|8160,8222,1045
17426:||||464,208,3540,3914|6877
17439:||||7714,9020,7888,8726,8235,474,8397,15,8036,4604,4879,7373,1025,9443|9472,553,4211,1964,5358,2636,8065,8259,8956,9702,4704,9012,1740,858,4771,1812,309,611,1502
17445:||||8456,5640,5301,4765,7659,8691,1195|5707
17448:||||2272,3735,6927,6090|7299,6958,7225,5449,6082
17449:||||407,188,649,4250,2196,2874|372
17450:||||1909,5041,4991|6711,6982
17451:||||173,31,784|9980,9569,9894
17454:||||8014,5584,6820|10304,9192
17462:||||1764,3372,4817,2884,8754|6109
17466:||||5452,1635|8293,8238,8269,9532
17469:||||7782,2129,6928,6401,8895|9585
17470:||||6529,6121,7328,5993,8396,5753,4118|8081
17471:||||4118,8453,5405,8292|3188,828
17475:||||4693,1908,5749,4921,1909,9539,5825|8941,9348
17476:||||1492,4915,1710,356,5303|5561
17478:||||4118,8572,8238|8722,8346
17479:||||1136,8651,4255,410,6790|6484,8715,8108,7604
17480:||||3850,814,2168,4237,5317|7711,8802
17482:||||6020,4779,8202|73,9030,8722,8131,8302,6868
17483:||||388,8431,107,5477,7012,8769|9474
17491:||||7653,6032,6966|7602,9976
17494:||||6432,3574,7513,6529,6766,545,1983|8482
17496:||||3270,8431,9129,3593|80
17497:||||3574,123,9099|7471,9147
17499:||||9041,778,8066,7530,5506,1992|9567,182
17514:||||8102,9069,1096|5279,8225
17515:||||6260,6072|9871,10015,5540,9515
17524:||||8268,107,6925,3790|5405,8284
17532:||||5084,2170,6386,7892,7052,6608,6755|9474
17534:||||8217,961,7578,3153|4725,8314,9133,5253
17536:||||4583,160,832,2292,2874,7315,3474,496,6201|8275,9030,8452,7740,7451
17537:||||1502,825,4618,1335,1195,139,2620,4796,4211,2839|1304,7615
17539:||||8769,3593,173|8431,9474
17540:||||3301,7524,168,232|818
17543:||||1304,68,3584,4394,299|392,9765
17546:||||6771,7177|5405,7115,9147
17547:||||7716,6071,127|9092,6975,3323,2881,1276,157,494
17549:||||7386,5175,8546,8956,5405,8818,7194,7115,5535,7839,8574,2821,8662|7625
17551:||||653,483,8749,3593,8946|9702,9209,8956,8437,8067,80,8536
17554:||||2638,4185,5185,1966,139,9309|4995
17560:||||671,8216,7615,7522|6408
17567:||||8131,8478,9656,8335|8060
17568:||||3919,1034,7029,4583|9928
17573:||||2259,1806,6848,3551,2288,1073|2260,6596
17582:||||7396,2069,4487,1848|7197
17583:||||2949,5824,316,6954|4468
17591:||||622,209|7587,5090,1485
17592:||||7085,1500,1692,1304|909
17593:||||5758,7115,5405,7792|6532
17595:||||2594,8970,7928,9327,9606,9371|1107
17604:||||549,1134,124,8576|2513,1055,1196,1648
17605:||||9114,6995,9121,5027|2592
17606:||||6168,6284,7301|9900,6956
17610:||||6009,512,6469,6158|327
17611:||||8051,4182,5825,8484|4218
17612:||||6394,8095,7839,6269,7973|7941,7912
17613:||||3407,8197,8662,9271,8594,6060,4023,9285,6608,7598,7323|2575
17615:||||8431,7052,9750|734,9474
17617:||||8538,3373,8251,1502|193,3464,9439,9307
17622:||||7917,892,8868,207|8110
17625:||||1315,8946,8749,3593|9474,440
17633:||||797,8900,8270|415,9830,860
17635:||||4776,4102,9165,3837,4074|9474
17638:||||3903,3355,112,366|5642,4889
17641:||||5733,2735,866,8120|9940
17643:||||7329,5889,8070,179|1331
17644:||||31,7084,3278|6187,6140
17645:||||449,518,4982,2094|4292
17650:||||7917,6264,7295,7912|232
17651:||||4215,2474,2025|8164,8582,10011,2736
17654:||||3582,218,3387|7409,9838
17655:||||6021,1409,9140,827|3207,4533
17656:||||6056,2715,4412|10117,9851
17660:||||1581,1607,4845,4682|7351
17664:||||3355,3369,73|201,194
17667:||||323,4831,464,543,1482|10012,383
17668:||||2511,4719,2317,2443|6227
17669:||||158,182,9149,4529|9851,10015
17673:||||553,184,2079|7708,8201,7370
17674:||||8505,7996,8714|8897,8885
17683:||||7149,5707|5812,9290,9428
17686:||||4321,5979,3670,4426,5459|6068,316
17689:||||7436,1004|8908,7265,597,734
17691:||||68,7522,7968,8181|8444,9451
17693:||||4769,7983|9884,189,1424
17694:||||1822,36,6814,9262,9575|9398,6006
17708:||||6446,1791,5374,7127,3170|3166
17711:||||328,3593,9490,9286,9786,9789|6160,10256,10253
17714:||||7587,440,7789,9285,9380|10156
17715:||||8769,80,734|9474,3593,10247
17720:||||9072,8516,7715,107|5612
17726:||||2225,327,6284,4471,987|2486
17728:||||3461,467,8292,2503|1325,139,83,4195
17730:||||5714,6936,7070,8422,6937|6375
17731:||||3593,8769|8131,8431,9876,1205,6396,6129
17732:||||8792,7314,671|9648,5316,8835
17736:||||4601,1107|6222,10179,7041
17737:||||31,7775|734,80,8536
17741:||||1220,940,7471|4294,7252
17749:||||436,4800,7789|8509,123,1901,7695
17755:||||2716,403,3591,8239,8049|8084,157
17756:||||7039,8615,8095,7522|7919
17759:||||2687,1226,9671|1847,9930
17764:||||402,1967|7912,5405,8956
17766:||||9195,8792,7500,5661|9858
17768:||||1583,644,238,2315|9694
17774:||||5211,1140,60,3515,2594,717|537,5705,7055,3856
17775:||||2076,6280,299,4892|1942
17780:||||546,2059,365,7176,1231,8808,5059|8107
17781:||||4855,6818,617,179|5921,6241
17784:||||3369,951|3938,9421,6661,7385,8694
17786:||||6206,3732,4150|9754,9433,6820
17790:||||5262,9206,60,2367|291
17792:||||299,406,5808,4274,8156|8706,9345,7756,7912,9645,401
17793:||||1438,1581|2673,9035,4681
17800:||||9213,8725|8724,8909,8122
17802:||||8365,7912,7839|8490,9892
17804:||||5188,9637,120,1377|5232
17811:||||824,1521,107|2656,34
17812:||||2309,4753,31|6121,9815
17819:||||2900,5841,6121,2104|117
17820:||||6657,5830,4141,9088|8742,9839
17821:||||6610,8641,8229,5447,4189,2072,4710|10294
17835:||||4800,9178,7681,8984|1485,7587
17839:||||2612,8983,5226,8510|5067,10304
17840:||||7406,2104|3593,8536,10247
17841:||||7474,6284,2104,6346|7232
17852:||||6009,9197,9293|8634,9942,6134
17853:||||1671,8327,8181,9320|1871,218
17856:||||8769,241,7605,9474,7134,8855|3593,734
17859:||||9246,522,518,8636,341,2995|7315,1608
17860:||||129,1086,571|2781,6608
17864:||||9253,406,7912,2115,8582,7745,8416,558,9830|9878
17866:||||6080,153,4625,2269,1700|60,9801
17869:||||6129,5476,8017,3154,8736,9268,4414,977|2021,5405,9147
17870:||||6449,6346,8135|529,1360,8225
17876:||||1569,2891,5497,502|6465
17883:||||241,4831,2049,3234,9474,9499,8431|3593,8536,10247
17887:||||73,5018,6316,8443,1737|1292
17888:||||7326,8749,7959|8431,80
17889:||||8964,3464|8437,7973,6140
17899:||||884,2658,6377|65,1983
17903:||||5749,6712|406,487,9096,31,8043,3928
17908:||||7090,8339,8531,6368,8625,8023,8926,8855,9446,9429,9424,9686,9819,1847,8388,8835|9914
17911:||||3501,8946,8431,5430|80,734
17915:||||8279,5841,5714|2195,3409,124
17916:||||241,8536,4414,734|9474,3593
17922:||||5032,5459,2016|410,4516,261,160
17923:||||9283,168,5788,1581,4319|2162,9000
17924:||||9249,9302,9266,8777,9372|9771,9756
17925:||||6103,2736,5773,1012|9929
17929:||||7973,9596,9724|10058,10365
17932:||||6304,7179|5794,6168,358
17933:||||8042,7105,6080|123,8225,9851
17936:||||9297,692,8216,2060|9541,10039,9352
17938:||||671,8835|415,4494,1195
17942:||||8099,6241,5644,9028,7144|9750,8616,9403
17943:||||9026,3136,31,83,6860|8463
17944:||||6881,434,5286,6256|1569,6781,7468
17945:||||9255,9322,7966,8656|7745,7297
17946:||||6784,2096,6241,860|10087
17947:||||8197,8713|8004,7839,10098,188
17952:||||41,5729,2060,6909,8418,3445,6529|1292,8574
17953:||||5405,2396|4299,9640,1304
17954:||||4845,7320,7355,8057|10184
17955:||||7723,8357,1477|733,208,5506,3601,9580
17957:||||9291,9239,7587,5644,153,1777,436,9431,8316,8285,8419,9768|9780,10250,9655,9899
17960:||||617,8009,9105,6934|8681
17964:||||7755,6459,1659|1802,4710,5714
17967:||||1811,1826,160|7438,6332,2373,1136
17969:||||7555,6428,6801,8048|9854,9949,9569
17970:||||9285,7441,9763|10107,10156,10239
17979:||||2562,838|1201,10220,9310,4299,9933
17980:||||4255,7740,8993,7707|6759
17982:||||8225,5528,9334,2808|7479
17983:||||157,4445,7695,2624,3674,8433,1014,1491,4309,8468|107,20
17986:||||7883,9095,7244,8191,821|4133
17988:||||8090,4136,137,4826|8153
17994:||||1096,5459|5958,5824,5859
17995:||||9331,8969|1140,10104,8575
17996:||||7125,8956,2928,8193,8095|8482
17999:||||617,8700,2138|9830,9147,6337
18001:||||264,2135,1311,4223|6626,6608
18002:||||4525,6704|7604,4959,9759
18003:||||223,4299|358,8838,192,8709
18012:||||782,8471,1549,6666,784|5189
18013:||||2591,5444,1321|9837,587,3302,2727,5897,2994,10296,1530,73,2172,7862
18017:||||8574,8736|9147,107,617
18018:||||942,5301,7436,617|7792,512
18021:||||3593,7775,9474|8536,734
18031:||||1311,1292,6608|5405,9517
18037:||||1558,34|5427,6599,545
18038:||||9342,2903,9192|4193,9234
18042:||||9345,6275|9349,7850,9147
18043:||||7736,7513,7616,5644|9674,2868
18044:||||8382,6495,8092|5279,5253
18045:||||3034,3948,2535,7441|6011
18053:||||8465,181,1581,5610,3247|4184
18054:||||8859,178,160,7312,3283,1464,188|9544
18055:||||8284,4118,6061,518,8572,2416|8659
18056:||||5729,8509,216,7695|9763,9842
18057:||||1205,7441,185,1080|9088
18061:||||9302,9266,8692,9211|8777
18062:||||5041,7686,601,5542,6250|744
18063:||||3772,8034,4618|1111,4742,464
18067:||||7858,9055|10261,9351,6485
18077:||||1156,6330,6601,92,886,8093|2002
18079:||||8031,8602,9692|8679,10188
18083:||||971,7076,4002,7493,9713|10133
18085:||||8246,9612|9980,7160,9861,9969
18087:||||8659,2077|9243,6573,8284,8226
18089:||||6316,4106|6206,3025,1090,1206,4276,9801
18090:||||8173,3289,3086,2562,3956,5943,9269|9036
18098:||||5459,1360,7518,1096|7603
18100:||||286,5940,5398|9438,8356
18101:||||6286,7130,8573|6700,8444,9209
18102:||||8153,6264,5969,874|9683,9726,232,9005
18106:||||8489,7101,9147|545,3790,7557
18112:||||1508,5695,1449,379,4583,1528,261,3727|9036,943,870,2874,7323,9026,5825,4456,6032,9316
18115:||||6766,1581,218|9461,5824
18116:||||1937,188,139|8826,1829
18119:||||7992,4478|41,474,3364,2656
18121:||||7038,5550,9117|6780,3733
18126:||||608,555,3813|4746,2162,198,7513
18128:||||6582,7210,7388,9082|5918,9534
18129:||||5748,8785,8332,573,7068,1888|3644
18134:||||6358,8303,7330|3291,7003,8280
18142:||||6120,546,1111,7604,9398|10363
18149:||||8507,4408,3611,7625|9828,10007
18151:||||9291,9239,5824,9431,9655,9780|9768,9899,10250
18152:||||4935,8520,358,838|316
18154:||||734,2284,9129,7052,2379|3593
18156:||||259,107|4618,4628,4506,5914
18162:||||7996,980,1172,4133,6264,5151,3610|9463,5714,7090,7605
18163:||||7301,9364,8618|858,8066,8868
18166:||||5812,8740,8257,7960|8991
18167:||||4038,406|6009,10015,7638
18170:||||9401,6098,2868,4244,6707,9411|4509
18176:||||241,5477,3593,1107,354|7298,2869
18181:||||6149,6076,6475,8033|8425
18185:||||5958,6017|68,2203,1581
18186:||||9403,6933|60,1146,8331,8270
18188:||||3486,8761|788,8275,4628,2367,923
18189:||||4292,5405|8704,617,10212,9059
18191:||||2095,4957,2686,2442|7355
18193:||||107,7115|8770,7471,9147
18198:||||8694,3419,80,9772|7209
18202:||||946,2252,1449|9670,160
18203:||||7707,5714,7223,6388|9270,8230
18205:||||4015,6127,7871,6475,2227,6161,3019|6546
18217:||||4687,8467,4561,2719,996|5633,5627
18219:||||3070,886|9687,7912,8304,2138
18220:||||9422,4292,4509|9574,10278
18222:||||8160,7192,838,902,1920,1014,556|5900,6589
18223:||||8402,8892,7444,7661|344,83,2874,5385
18225:||||9383,9429,9824|9787,9802,9961,436,10062,8957,10238,9485,8700,10330
18227:||||3375,1372,3243|5808,7014,1038,299
18236:||||9140,558,7491,8496|8602
18239:||||9436,6164,3923|8757,6928,8616,8031
18242:||||9302,9510,9372,8777,9756,9814|9889,9868,9921,9901,9943,9936,9924,9925,9922
18244:||||8153,2408,7154,1195|6648
18245:||||8698,3260,3291,2645,1217,2422,2328|9184,6632
18246:||||395,3980,2760,48|367
18254:||||9141,2298,7791|4604,10128
18262:||||5212,5850,3120,1648|4793,8486,9782,9748
18263:||||445,6882,9451,5301,7194,1038,7297,8437,8193,9352,1003|7033
18266:||||108,1803,6432,6740|10105
18271:||||5974,327,8077,2535|406
18273:||||4142,671|3540,5758,7323
18277:||||5724,6489,69,129,4921,5145,2037,1415,83,2297,261,1578,496|303,8999,8232,10041
18282:||||8946,3593,4572,8749,8431,9474|2579,1937,8536,4495,80
18283:||||9360,8409,4441|2284,1383
18288:||||5081,9073|8246,9541,2592
18295:||||2594,4536,2801,1817,4728,3290,2738,4424,965,5329|4816
18303:||||8663,9248,8803|3862,8867
18304:||||6993,8177,9479,8899,6370|6032
18310:||||3936,1524,6721,3355,1454,5226|9496,9799,10203,7642,8627
18311:||||3584,4879,2489|6582,7598,6140,5048
18312:||||406,6694,9160,5623|9750,6934,6190,1381,10035,9657,1111,6989,8758,9728
18313:||||2138,7423,3657|8925,9758,9473,7850
18318:||||2953,4872,203,6638|9649,6812,1329,6528,9621
18321:||||3628,1196|7398,3735,9747
18323:||||5899,7817,10,6890,1728|6858
18324:||||9333,264,5824,358,4618|692
18325:||||5529,7619,660|4573,3878,8967
18330:||||9150,3860,1581,725,4801|1955,1049
18332:||||9397,7444,9097,7966,6566,5980,1504|9818
18334:||||7085,2060,6070|8999,9366
18335:||||4768,9500|8265,7232,127
18341:||||2422,3291,9035,8659,3420,9097,644,8804,9397|4171,8201
18344:||||6773,8946,9129,3593,8385|10247
18349:||||7980,4519,4288,817|10237,7085
18351:||||159,9354,3837,7789,354|476
18353:||||734,5806,8079,706|5969,232,3488,5993,1845,2963
18358:||||784,8413|1042,617,7989,6068,8093
18364:||||8344,5424,8336,9589|7505
18368:||||844,5281,465,3960|4114
18370:||||5085,7686,6741,8649,9006|9883
18371:||||858,6475|9755,8004,9505
18380:||||31,8541,8844|8668,673
18382:||||4942,645,1053|8720,10053
18387:||||2821,7598|8662,9583,6485
18392:||||7667,299,5985,6134,358|6321,9765,7501
18395:||||3600,8120|8066,3841,8874,7901
18397:||||3151,3210,2151,7423,8234,4993,2031|2988,5673
18398:||||3869,1220,5528,1112|923
18399:||||31,1363,949,9129,3593|9474
18401:||||717,3616,3496,9392|8575
18407:||||4964,4442,1848|5562,9368
18412:||||9524,9483,8379,8159|8506
18414:||||241,8749,328,6361,8946,9474|41
18415:||||2262,6386,5520|10110,8670,9609,9933
18424:||||6390,7912,358,9733|1569
18427:||||8659,8425|3199,7085,8270
18432:||||9309,3190,1487,8208|9801,8608,9685,8626,9883
18436:||||3044,5462|1761,406,7229,617
18437:||||8606,8152|6129,25,9160,6988
18439:||||912,3593|9474,9129,80
18440:||||4765,7995,4426,3841,5253,865|7154,8467,5969
18447:||||153,354|5950,358,9426
18449:||||8333,7589,6337|9544,7871
18450:||||1460,3119|7078,8038,9319,8451,8465,5132
18453:||||7413,8669,9273,9032,8827|9651
18455:||||2596,153,734,4074,3488|3221
18457:||||2052,7132,1038,1648,7464,589|2138,9412
18458:||||6613,2736,286,1045|107
18461:||||153,6302,73|7892,9427
18463:||||2594,216,1075|7513,617,6235
18464:||||7916,6759|8177,7720,2373,8442,6125
18465:||||4223,7695,440,73,7441,8793,3974|2674,4486
18467:||||159,4721,440|1201,9195,3371
18472:||||5677,6775,5921,6589,7150|7625
18474:||||8606,6316,3042,6714,3474|5917,4521
18478:||||5273,6449,5914,6563|5405,692,9702
18479:||||3052,1335|9530,2060,6302
18480:||||6263,9257,9616,9716|10200
18481:||||8860,8800|7545,2203,9399
18486:||||8843,9208|8154,9165,8681,9115,8216
18487:||||1404,8559|7601,1038,6425,7068
18491:||||6975,3919,9027,7738|9801,9839
18493:||||3333,1339,2887,279,3768|4648
18494:||||7951,1461|9012,9730,4495
18496:||||7910,4102,8431,7695|9474,734
18498:||||60,5535,5405,8574|7756
18499:||||6845,9541,41,7839|9012
18501:||||2249,1240,8786,1555|6405
18507:||||8066,8874|7917,8615,7839,7912,9013
18510:||||5402,8964,2891|8066,9551
18512:||||7605,8855|4928,4074,2051,2784
18518:||||6771,3593|80,8536,10247
18524:||||8384,8896,1272,9536,509,7154|9991,9012
18526:||||839,8769,8063,3593,9474|734,80
18532:||||5343,3206,2637|1528,7986
18533:||||2562,5764,6815,10,7841,6121|10005
18535:||||7177,5411|8431,9474,10073,6864,10247,10085,9919
18538:||||1964,545,892,734,8431|3593,9474
18542:||||9190,866,7590,5281|3071,2072
18546:||||3474,7075,789|160,9184
18554:||||235,2104|9451,9120,8295
18557:||||815,5435,2864|198,7936,9113
18559:||||7625,7115,9478,9468,8739,8708,8860,7578,7598|9646,8767,9226,9680,9560,6763,7323,5360,9810,6834,9888
18561:||||6166,3920,193,4770,417|2094
18565:||||1725,416|9773,1728,8033
18570:||||7544,9372,9651,9756|9819,9867,6161,9901,10194,6596,10153,10177,4026,10148,10214
18572:||||9129,7052,9474|117,8536
